796,69363,1.0
797,69373,1.0
1652,69379,1.0
798,69383,1.0
1653,52662,1.0
799,69393,1.0
800,69403,1.0
801,69412,1.0
1654,69419,1.0
1655,13913,1.0
802,69426,1.0
803,69432,1.0
1656,69440,1.0
1657,3310,1.0
1658,69459,1.0
804,69462,1.0
805,69472,1.0
1659,69479,1.0
1660,69484,1.0
1661,69487,1.0
1662,69489,1.0
1663,69491,1.0
1664,69498,1.0
1665,69501,1.0
1666,69510,1.0
806,69514,1.0
1667,69522,1.0
1668,69524,1.0
807,69530,1.0
1669,69540,1.0
1670,18375,1.0
1671,69551,1.0
1672,69554,1.0
1673,54114,1.0
1674,69564,1.0
1675,69566,1.0
808,69568,1.0
1676,69577,1.0
1677,69584,1.0
1678,69586,1.0
1679,69588,1.0
1680,69592,1.0
809,69594,1.0
1681,69210,1.0
810,69606,1.0
1682,69614,1.0
1683,13683,1.0
1684,13508,1.0
811,69623,1.0
812,69632,1.0
1685,69640,1.0
813,69643,1.0
814,56665,1.0
815,10386,1.0
816,69665,1.0
817,69675,1.0
818,69682,1.0
1686,69689,1.0
1687,44585,1.0
819,10281,1.0
1688,69699,1.0
820,69700,1.0
1689,69709,1.0
1690,69712,1.0
1691,69716,1.0
821,69723,1.0
1692,69732,1.0
1693,69121,1.0
1694,69102,1.0
1695,69741,1.0
822,14951,1.0
1696,58361,1.0
1697,6305,1.0
1698,69759,1.0
1699,69761,1.0
1700,69766,1.0
1701,69768,1.0
1702,69653,1.0
1703,69776,1.0
1704,69779,1.0
823,69781,1.0
1705,69791,1.0
1706,69793,1.0
1707,69801,1.0
1708,69803,1.0
1709,69806,1.0
824,69808,1.0
1710,56739,1.0
825,69826,1.0
1711,69836,1.0
1712,58148,1.0
1713,69847,1.0
1714,69852,1.0
826,69854,1.0
827,69863,1.0
828,69872,1.0
1715,69881,1.0
1716,69210,1.0
1717,69888,1.0
1718,28071,1.0
829,69897,1.0
830,56657,1.0
831,69911,1.0
832,16667,1.0
833,69926,1.0
834,9006,1.0
835,69937,1.0
836,69944,1.0
837,69954,1.0
1719,69963,1.0
838,69968,1.0
839,69976,1.0
840,69983,1.0
1720,69992,1.0
841,69995,1.0
1721,70004,1.0
1722,70006,1.0
842,70010,1.0
843,70018,1.0
844,70026,1.0
1723,70036,1.0
845,70041,1.0
1724,59168,1.0
1725,70051,1.0
846,70052,1.0
847,70061,1.0
1726,70069,1.0
1727,70075,1.0
1728,1873,1.0
1729,70084,1.0
848,70086,1.0
1730,70093,1.0
1731,70097,1.0
1732,70100,1.0
1733,70102,1.0
849,70105,1.0
1734,70113,1.0
1735,60220,1.0
1736,70116,1.0
1737,70118,1.0
1738,70120,1.0
1739,70128,1.0
1740,70137,1.0
850,22946,1.0
851,70018,1.0
1741,70156,1.0
1742,24862,1.0
852,70159,1.0
853,70167,1.0
854,35000,1.0
1743,32727,1.0
1744,70180,1.0
1745,10326,1.0
1746,70186,1.0
1747,70189,1.0
1748,70192,1.0
1749,70194,1.0
1750,70160,1.0
1751,60758,1.0
1752,24862,1.0
1753,70205,1.0
855,70208,1.0
1754,70218,1.0
1755,70222,1.0
856,70225,1.0
857,70234,1.0
858,70242,1.0
1756,70248,1.0
1757,70253,1.0
1758,70256,1.0
1759,847,1.0
1760,70263,1.0
859,70269,1.0
860,17067,1.0
1761,70281,1.0
1762,70290,1.0
1763,70295,1.0
1764,70299,1.0
861,25909,1.0
1765,70307,1.0
1766,70313,1.0
1767,70315,1.0
1768,70319,1.0
1769,533,1.0
1770,4025,1.0
1771,70329,1.0
1772,70331,1.0
1773,3440,1.0
862,70337,1.0
863,70347,1.0
1774,70354,1.0
1775,70361,1.0
1776,70363,1.0
1777,60229,1.0
1778,39155,1.0
1779,70368,1.0
1780,70011,1.0
1781,70374,1.0
864,70376,1.0
1782,70386,1.0
1783,70390,1.0
1784,70020,1.0
1785,51452,1.0
1786,33099,1.0
865,70399,1.0
866,31349,1.0
1787,70413,1.0
867,70416,1.0
868,41032,1.0
869,1134,1.0
870,70430,1.0
871,70435,1.0
1788,70445,1.0
1789,8479,1.0
1790,70450,1.0
872,70455,1.0
1791,8606,1.0
873,45968,1.0
1792,70467,1.0
874,70331,1.0
875,70475,1.0
876,59490,1.0
1793,70488,1.0
1794,59829,1.0
1795,11697,1.0
1796,70496,1.0
1797,70503,1.0
1798,66245,1.0
1799,70510,1.0
877,70514,1.0
878,70520,1.0
1800,70529,1.0
1801,9884,1.0
1802,70537,1.0
879,70540,1.0
1803,70546,1.0
880,50310,1.0
881,48375,1.0
882,70561,1.0
1804,65672,1.0
883,70575,1.0
1805,70584,1.0
884,70587,1.0
1806,70597,1.0
1807,14528,1.0
1808,22987,1.0
1809,24461,1.0
1810,70608,1.0
1811,70610,1.0
885,43355,1.0
1812,1670,1.0
1813,70625,1.0
1814,60536,1.0
1815,43355,1.0
886,70630,1.0
1816,70638,1.0
1817,70610,1.0
1818,70643,1.0
1819,70646,1.0
1820,70649,1.0
1821,70651,1.0
887,70653,1.0
888,70659,1.0
889,70562,1.0
890,70674,1.0
891,65138,1.0
892,70687,1.0
1822,70694,1.0
1823,70697,1.0
893,70701,1.0
1824,70709,1.0
1825,70714,1.0
894,70716,1.0
895,70724,1.0
1826,70731,1.0
896,59364,1.0
1827,3507,1.0
1828,70747,1.0
1829,70750,1.0
1830,70752,1.0
1831,2930,1.0
1832,12878,1.0
1833,70762,1.0
1834,24871,1.0
1835,70766,1.0
1836,70771,1.0
1837,70780,1.0
897,63825,1.0
1838,70793,1.0
898,70798,1.0
899,61741,1.0
900,70806,1.0
1839,16450,1.0
1840,56910,1.0
901,17956,1.0
1841,70824,1.0
1842,70827,1.0
1843,20669,1.0
1844,16310,1.0
1845,48227,1.0
1846,70846,1.0
1847,70848,1.0
1848,70851,1.0
1849,1653,1.0
902,70855,1.0
1850,70860,1.0
1851,14310,1.0
1852,70864,1.0
1853,24871,1.0
1854,5374,1.0
1855,70869,1.0
1856,70872,1.0
903,70876,1.0
1857,19059,1.0
1858,24871,1.0
1859,16371,1.0
904,70885,1.0
1860,2113,1.0
905,70893,1.0
1861,70901,1.0
1862,1807,1.0
1863,70906,1.0
906,20015,1.0
1864,70914,1.0
1865,24871,1.0
907,70918,1.0
908,70923,1.0
1866,70931,1.0
1867,70936,1.0
909,59976,1.0
910,70944,1.0
1868,70951,1.0
1869,392,1.0
911,124,1.0
912,70958,1.0
1870,70965,1.0
913,70968,1.0
914,70977,1.0
1871,70934,1.0
1872,14982,1.0
1873,70987,1.0
1874,70993,1.0
1875,61786,1.0
1876,61741,1.0
1877,70997,1.0
915,70970,1.0
916,71005,1.0
1878,70997,1.0
1879,71011,1.0
1880,34950,1.0
1881,71019,1.0
917,67005,1.0
1882,60029,1.0
918,71037,1.0
919,71047,1.0
920,71057,1.0
1883,71066,1.0
921,55972,1.0
922,71070,1.0
1884,71077,1.0
923,11148,1.0
1885,71092,1.0
924,71100,1.0
1886,71106,1.0
1887,59832,1.0
1888,70682,1.0
1889,71109,1.0
1890,71117,1.0
1891,71122,1.0
1892,71128,1.0
1893,71133,1.0
1894,71137,1.0
1895,71139,1.0
1896,71143,1.0
1897,71144,1.0
1898,71147,1.0
1899,71149,1.0
1900,71151,1.0
925,71153,1.0
1901,71159,1.0
926,71161,1.0
1902,71168,1.0
1903,71171,1.0
1904,71175,1.0
1905,71178,1.0
1906,71184,1.0
1907,71187,1.0
1908,71191,1.0
1909,71193,1.0
1910,3478,1.0
1911,71155,1.0
1912,71153,1.0
1913,71200,1.0
1914,20590,1.0
927,71204,1.0
1915,4636,1.0
1916,71211,1.0
1917,71215,1.0
1918,71218,1.0
1919,20066,1.0
1920,71226,1.0
928,70432,1.0
929,70432,1.0
1921,71237,1.0
1922,70202,1.0
1923,48231,1.0
930,71246,1.0
931,71254,1.0
1924,2532,1.0
932,71264,1.0
1925,3274,1.0
933,33655,1.0
1926,71281,1.0
934,71283,1.0
935,378,1.0
1927,71294,1.0
1928,2532,1.0
1929,1421,1.0
1930,71305,1.0
1931,71310,1.0
1932,71311,1.0
936,71219,1.0
1933,71319,1.0
1934,71321,1.0
1935,71246,1.0
1936,49450,1.0
1937,20440,1.0
937,71332,1.0
1938,71339,1.0
938,71347,1.0
939,71352,1.0
1939,71359,1.0
1940,59472,1.0
1941,71361,1.0
1942,41034,1.0
1943,71364,1.0
1944,23087,1.0
1945,71367,1.0
1946,34583,1.0
1947,71376,1.0
1948,71378,1.0
1949,71380,1.0
1950,71382,1.0
1951,71384,1.0
1952,71386,1.0
940,71391,1.0
941,71400,1.0
942,70475,1.0
943,71412,1.0
944,71419,1.0
945,20416,1.0
1953,71437,1.0
1954,71439,1.0
1955,71440,1.0
1956,71441,1.0
1957,71447,1.0
1958,71453,1.0
1959,71457,1.0
1960,71458,1.0
1961,71462,1.0
1962,71464,1.0
946,71467,1.0
947,71474,1.0
1963,71481,1.0
1964,71488,1.0
1965,71491,1.0
948,71495,1.0
1966,26975,1.0
1967,71509,1.0
1968,71512,1.0
1969,71517,1.0
1970,71518,1.0
1971,70971,1.0
1972,71525,1.0
1973,71527,1.0
1974,71532,1.0
949,59976,1.0
1975,71529,1.0
1976,71544,1.0
950,71552,1.0
1977,71559,1.0
1978,71564,1.0
1979,71569,1.0
1980,71573,1.0
951,71583,1.0
952,1134,1.0
1981,1134,1.0
1982,6730,1.0
953,1134,1.0
1983,71612,1.0
1984,71616,1.0
1985,71619,1.0
1986,71624,1.0
954,31869,1.0
1987,36231,1.0
955,71632,1.0
956,71634,1.0
957,17076,1.0
1988,71656,1.0
1989,71658,1.0
1990,71664,1.0
1991,71666,1.0
1992,71670,1.0
1993,71674,1.0
1994,8553,1.0
1995,71679,1.0
958,37120,1.0
959,71686,1.0
1996,71696,1.0
1997,71697,1.0
1998,71699,1.0
1999,71701,1.0
2000,27385,1.0
2001,71706,1.0
2002,71709,1.0
2003,71714,1.0
2004,71715,1.0
2005,45672,1.0
2006,71719,1.0
2007,71722,1.0
2008,10174,1.0
2009,71726,1.0
960,52178,1.0
2010,71731,1.0
961,71733,1.0
962,12055,1.0
963,71744,1.0
2011,71751,1.0
964,1042,1.0
2012,71756,1.0
2013,71726,1.0
2014,71762,1.0
