(128, 61579)	[10470, 43695, 30660, 23062, 28353, 67179, 63189, 46812, 40427, 52021, 59814, 23055, 41898, 41216, 45972, 62615, 9847, 3987, 8846, 1956, 68955, 71443, 40149, 56646, 43531, 4872, 45822, 46049, 66846, 14266, 9825, 62871, 70278, 69046, 13714, 41582, 14464, 60782, 13750, 62442, 36152, 55757, 61244, 3126, 34645, 46002, 61717, 53008, 46996, 2720, 60353, 8676, 19839, 19506, 15190, 46347, 36203, 20373, 17871, 2206, 46939, 44164, 60660, 4366, 14482, 31769, 29305, 7264, 13570, 55658, 9442, 58622, 38460, 24245, 1452, 49174, 21359, 62375, 21672, 7312, 41924, 64237, 67400, 695, 42591, 64074, 67335, 50781, 30105, 41341, 21662, 43886, 16850, 40281, 29351, 13631, 63173, 48879, 40479]
(129, 31582)	[38010, 11791, 59738, 11017, 14548, 19019, 68720, 50340, 37337, 13681, 38393, 1006, 29546, 37456, 59274, 44114, 60101, 38237, 68386, 52352, 41461, 12713, 62643, 3441, 28507, 60849, 40345, 12966, 14093, 5553, 31587, 13772, 50196, 60465, 35069, 42901, 6183, 64469, 15508, 46483, 20537, 30824, 15293, 38489, 17771, 28992, 68332, 38916, 51209, 37658, 62673, 63236, 13851, 29373, 199, 22214, 60767, 37679, 55407, 57510, 21580, 29886, 24973, 696, 409, 35728, 45360, 50261, 38901, 18810, 69477, 40521, 18869, 2289, 44189, 44185, 27330, 45390, 11744, 49666, 11001, 28926, 38703, 36870, 64681, 42860, 1524, 70203, 56309, 32487, 1970, 68049, 13641, 22560, 70488, 32748, 45073, 40772, 23794]
(130, 61588)	[36222, 61404, 41567, 2668, 9498, 54584, 57396, 65982, 66260, 64052, 35607, 6136, 56536, 65379, 52472, 27132, 36576, 11997, 61697, 30405, 16455, 57895, 20253, 19406, 43182, 60814, 21337, 33520, 1128, 29473, 49176, 63684, 33667, 57457, 64092, 58688, 57960, 34409, 22328, 32408, 67007, 32532, 9809, 14963, 39750, 32523, 8026, 9790, 66514, 60438, 62064, 6992, 67475, 51352, 17086, 11501, 57464, 6320, 39512, 38083, 11132, 23925, 33287, 58393, 13521, 71085, 2257, 40712, 704, 2983, 10041, 4081, 69113, 19360, 26629, 15014, 18466, 17540, 7373, 68158, 67354, 27202, 8487, 69507, 58263, 12509, 37088, 31034, 701, 65187, 9131, 63466, 65236, 67229, 28395, 28213, 9662, 47588, 38200]
(990, 61597)	[5318, 797, 36036, 47876, 66232, 15290, 42895, 9681, 18289, 53990, 63867, 4007, 38592, 3899, 29358, 20164, 66786, 56943, 18225, 44035, 2655, 2438, 5682, 43408, 7376, 5744, 36359, 8287, 61178, 8641, 20383, 43184, 62469, 19090, 41354, 19000, 26718, 32661, 35743, 31767, 23880, 46025, 35444, 48868, 41374, 29933, 2087, 65930, 53257, 24178, 66018, 28219, 62655, 21190, 18971, 65405, 16447, 44598, 40916, 14609, 51886, 66456, 49445, 31091, 37765, 48573, 46317, 63477, 24099, 18169, 57554, 69266, 34115, 3232, 54206, 47593, 11218, 5368, 57812, 12044, 28920, 26506, 54394, 59997, 23575, 61045, 42363, 62183, 51892, 7819, 27492, 5848, 61099, 40636, 30216, 70661, 42919, 8716, 40551]
(131, 61599)	[2170, 3319, 41173, 67982, 26631, 65267, 65813, 22967, 69835, 54908, 18439, 49064, 50536, 33744, 30565, 20465, 59071, 35883, 10656, 38301, 32684, 24480, 60991, 37824, 60767, 17142, 56255, 37449, 4175, 67571, 14911, 59160, 62682, 64259, 58521, 25189, 64904, 15290, 22714, 1235, 49282, 70343, 8827, 37521, 29887, 24109, 68718, 16962, 37068, 49077, 51857, 31732, 55866, 4471, 19405, 64016, 55880, 43736, 45021, 1381, 34981, 29843, 38274, 65481, 24499, 40718, 21823, 46793, 43395, 21375, 26863, 11144, 68404, 28226, 71485, 28833, 47022, 69657, 36957, 2250, 62190, 10526, 15391, 60585, 50330, 54177, 38384, 43417, 46475, 19999, 66588, 57709, 4519, 18710, 3671, 46562, 16458, 17768, 33547]
(132, 61607)	[4359, 37275, 20476, 10070, 22789, 50455, 35043, 70115, 59030, 69449, 24960, 59833, 54156, 28815, 57036, 24573, 40102, 30343, 55901, 6466, 62169, 9107, 13601, 42283, 22408, 71239, 26439, 71123, 37796, 3828, 40354, 46675, 42846, 13936, 62101, 57226, 62366, 64306, 48929, 19226, 54477, 21555, 13035, 14881, 58980, 20282, 13395, 21948, 52554, 70275, 55458, 12310, 61966, 58403, 38038, 51548, 66448, 33284, 19613, 58410, 39646, 38152, 20136, 63501, 49191, 59048, 43596, 65932, 20307, 32998, 36381, 37603, 18835, 46522, 385, 64838, 61446, 24086, 27585, 60401, 45499, 13974, 42820, 4533, 22817, 24001, 7815, 44974, 57141, 11474, 33909, 71222, 46658, 62704, 28859, 47487, 59325, 60833, 58573]
(133, 22018)	[26928, 18767, 39776, 54334, 51007, 34473, 18006, 41085, 26709, 60852, 14078, 43161, 18188, 13628, 61291, 61321, 39663, 51365, 70836, 66674, 52145, 31068, 71230, 28235, 1000, 12752, 34892, 16007, 53175, 69468, 46637, 70964, 2292, 61486, 44309, 8022, 54523, 57486, 12715, 5681, 59234, 53787, 65763, 17937, 71569, 6645, 36413, 21400, 19073, 63798, 12330, 70567, 62684, 17993, 26128, 28400, 63504, 67771, 69316, 40662, 4869, 56169, 33346, 944, 59184, 49435, 6932, 30377, 15826, 65372, 9350, 24309, 2080, 8504, 5101, 28325, 4642, 63897, 37535, 8760, 33238, 55266, 24665, 8795, 34575, 45682, 69651, 31305, 16989, 44374, 63014, 57904, 18311, 8255, 30465, 15752, 18051, 24600, 39797]
(134, 61624)	[25854, 60762, 55944, 46506, 35967, 14389, 33933, 14889, 64281, 3208, 8654, 27814, 9486, 67625, 56163, 62894, 70930, 53155, 40935, 48274, 31390, 19020, 9946, 28092, 10169, 50789, 8605, 60626, 44670, 42059, 50325, 28056, 8930, 19340, 68576, 23814, 40994, 2792, 10540, 45093, 19271, 39156, 59461, 17397, 926, 56361, 55738, 22198, 21794, 30890, 48120, 71336, 50105, 71217, 42101, 6375, 6450, 32469, 54246, 70298, 54207, 31702, 4763, 42863, 24862, 64622, 64449, 6124, 17350, 68724, 2852, 6311, 13541, 28355, 15248, 34546, 27686, 60947, 26209, 22258, 512, 22212, 7997, 49470, 8932, 25412, 18496, 61582, 8913, 18200, 65174, 50262, 10438, 30981, 19514, 64609, 60073, 9675, 12225]
(135, 61631)	[19507, 25975, 8180, 40926, 8065, 70556, 7036, 51668, 47552, 33380, 50, 65327, 10750, 43776, 64761, 69577, 46295, 4552, 26447, 64503, 55147, 62698, 71383, 23031, 3289, 67970, 20455, 42576, 41043, 1705, 20691, 13292, 20686, 27994, 5960, 19650, 41763, 30827, 20379, 61861, 32017, 230, 51127, 26514, 25951, 71438, 31139, 18151, 32944, 68473, 69471, 32603, 38298, 22804, 69660, 68910, 26407, 64729, 68826, 5026, 60325, 32677, 18669, 15122, 9036, 19638, 51277, 28870, 61349, 18128, 70653, 33942, 32429, 5099, 13940, 22981, 26889, 57892, 57574, 62975, 69184, 2829, 18091, 70628, 68564, 35005, 35306, 26730, 42631, 5914, 16116, 1729, 58052, 66197, 22432, 53911, 7758, 41674, 29052]
(136, 61638)	[51683, 15041, 42610, 10060, 31824, 283, 66159, 60983, 36606, 27198, 40411, 3806, 10702, 57101, 35336, 57331, 54687, 43432, 49629, 24875, 55957, 15217, 26666, 48451, 21953, 35450, 27580, 48255, 28486, 10268, 10938, 34698, 43481, 7060, 55300, 50158, 39032, 64004, 43579, 1117, 22669, 17093, 54231, 23088, 28232, 62371, 2505, 55427, 31577, 21174, 31238, 18117, 4153, 31520, 54174, 48944, 682, 61557, 49078, 42945, 5954, 26135, 50637, 52848, 38185, 29597, 38926, 15658, 16338, 54987, 3000, 57238, 15554, 2996, 31111, 65933, 61669, 44162, 58740, 54529, 23870, 2109, 36331, 60929, 23766, 61499, 39365, 43886, 30309, 1743, 59565, 11274, 27449, 57748, 9629, 26445, 28890, 4784, 69823]
(137, 61645)	[41998, 70688, 7403, 42073, 23352, 57206, 20443, 35484, 12469, 65429, 57337, 52725, 33795, 50486, 13417, 46840, 16988, 23172, 59606, 23524, 2312, 30117, 19975, 12566, 67985, 43073, 68348, 20391, 48607, 60295, 60931, 35082, 70431, 48556, 11909, 62563, 7212, 57287, 67259, 46204, 12148, 46942, 42771, 23451, 62088, 10012, 27117, 44951, 6253, 41022, 42178, 12258, 1184, 32611, 68859, 57537, 2214, 52843, 27434, 25495, 18072, 18593, 50553, 71456, 21815, 18348, 2645, 24532, 32492, 13330, 9755, 56496, 42764, 28089, 22161, 52115, 66939, 37615, 14637, 13504, 14492, 14352, 32921, 43853, 17305, 28487, 58042, 36384, 4183, 35091, 19881, 63030, 47538, 50212, 46422, 42938, 22486, 54796, 22664]
(138, 61655)	[32134, 37808, 58316, 68659, 51532, 34302, 22381, 10546, 51775, 12011, 52128, 34606, 3593, 10162, 16266, 14822, 25113, 6913, 1707, 26440, 36997, 62556, 34474, 23283, 55292, 52051, 67806, 41314, 56293, 86, 53562, 57817, 61944, 41716, 31880, 43117, 28747, 17567, 2128, 43091, 70619, 31933, 51218, 62610, 13178, 50393, 9540, 35018, 63046, 36529, 13702, 17735, 2038, 71503, 70233, 66650, 30897, 65769, 53853, 64194, 65841, 57317, 57153, 57541, 23535, 49944, 54205, 18795, 21496, 1677, 32919, 3746, 21838, 67009, 26904, 54043, 58663, 55008, 58803, 66092, 23725, 57453, 45015, 40997, 11348, 57154, 26274, 47648, 7157, 16498, 37381, 36676, 14173, 65705, 16108, 47055, 25038, 18347, 9864]
(139, 61665)	[32239, 10518, 50841, 41961, 66626, 29385, 33363, 34836, 64249, 50429, 23434, 17728, 3074, 4218, 52566, 41200, 57136, 53649, 27468, 1121, 45562, 52514, 59858, 62890, 14591, 44180, 25114, 63348, 6433, 55511, 51498, 58359, 71292, 69205, 22138, 30099, 12111, 70387, 32220, 29877, 1251, 65092, 13132, 58146, 48519, 12633, 1351, 27809, 36478, 10404, 64123, 23034, 4661, 19956, 2732, 6786, 50503, 56920, 12817, 52164, 62789, 70324, 13866, 44611, 30092, 35621, 19380, 19871, 38843, 55829, 67718, 22846, 20889, 46527, 16089, 23339, 7818, 17066, 43415, 31923, 60340, 11943, 1105, 4855, 65909, 28077, 33941, 52615, 50810, 48229, 3750, 25350, 28886, 42819, 6583, 40308, 69425, 66934, 36188]
(140, 55001)	[50858, 38395, 41120, 67703, 3520, 36062, 44528, 56647, 33718, 6214, 13596, 52845, 66993, 61338, 45342, 10107, 16365, 34708, 26175, 15667, 19436, 34594, 55426, 20936, 6204, 15390, 71196, 13191, 14081, 26931, 32132, 4720, 578, 20235, 42086, 61259, 12385, 31218, 51481, 26666, 52088, 44221, 69583, 15688, 4432, 58419, 37908, 70276, 33102, 9917, 55995, 43254, 40934, 33147, 1141, 54097, 47562, 47046, 9251, 24460, 1066, 66657, 29956, 8465, 53860, 62891, 58099, 28472, 51379, 5718, 43001, 58503, 65498, 40378, 61639, 63965, 10727, 58290, 31276, 52702, 8899, 68968, 8352, 59698, 70031, 22791, 51300, 24383, 36230, 29473, 9725, 4403, 64649, 12592, 30149, 69075, 49752, 23390, 47763]
(141, 61681)	[59552, 66721, 68328, 1716, 70607, 43428, 10463, 33415, 39591, 33780, 69847, 5259, 60967, 20495, 511, 60835, 7752, 2769, 28136, 2732, 8076, 8340, 43665, 70264, 58452, 19737, 41776, 23663, 33371, 29786, 15036, 22543, 39322, 5267, 63192, 24923, 7331, 53675, 15469, 47262, 40966, 11000, 46572, 16280, 45901, 22829, 54626, 23429, 33037, 54233, 41172, 30497, 13845, 35213, 22874, 799, 27402, 723, 22954, 49919, 68516, 48618, 40733, 49940, 27687, 13631, 44624, 32140, 8104, 46959, 56270, 9412, 31272, 5947, 40709, 6677, 54149, 37592, 47589, 10372, 26938, 15367, 7871, 47521, 33744, 47525, 38052, 37565, 68585, 32218, 60866, 71120, 22374, 26230, 42990, 1119, 64713, 31886, 51654]
(142, 61689)	[2374, 66325, 49190, 6373, 64867, 15317, 56613, 18974, 34582, 51781, 56178, 26700, 51277, 29729, 21815, 65385, 39866, 61600, 30580, 34163, 13646, 37635, 12175, 30780, 96, 4711, 61111, 18421, 27538, 29000, 20680, 18695, 53559, 26099, 65878, 37706, 38175, 33562, 49278, 52798, 15227, 41672, 47315, 1494, 31268, 33971, 15997, 33485, 29390, 12546, 39952, 60339, 1016, 1458, 33503, 57217, 22747, 10670, 351, 12650, 37099, 16186, 68178, 66890, 49338, 25818, 4754, 2413, 18913, 4721, 46964, 3762, 3282, 52578, 24321, 19712, 33676, 48886, 38668, 45869, 25122, 56973, 25075, 26458, 41683, 7070, 71417, 37095, 12462, 1336, 16636, 66838, 10094, 33067, 19706, 50078, 20564, 23139, 71204]
(143, 29894)	[52953, 13583, 69569, 39166, 23088, 16193, 61138, 48593, 27191, 39301, 52044, 17385, 932, 29706, 3159, 24398, 534, 31680, 62903, 42494, 2466, 5386, 22202, 64906, 25576, 11103, 10611, 65094, 15750, 36969, 45229, 40932, 25941, 5164, 67744, 27938, 17114, 24317, 1712, 22257, 17953, 40545, 41821, 69858, 60418, 34912, 44653, 47409, 61249, 54861, 52459, 23942, 17460, 41834, 46720, 32307, 4081, 19926, 69568, 15529, 83, 33085, 41182, 38375, 41090, 35343, 22235, 12813, 10794, 59771, 44714, 31169, 68203, 1213, 48234, 25778, 32039, 52857, 34337, 63531, 42212, 13941, 63498, 5322, 33775, 29497, 1063, 24903, 26691, 27392, 67635, 7418, 32674, 20746, 18515, 14086, 60908, 63170, 44131]
(144, 61706)	[58978, 20253, 43960, 51321, 66858, 16490, 51667, 22169, 19494, 68829, 68774, 35503, 62286, 58342, 39580, 43765, 15222, 33029, 11853, 3761, 37502, 64053, 13918, 21367, 20028, 14528, 34033, 58791, 42990, 67035, 58702, 34335, 21504, 5901, 39987, 33883, 28317, 20526, 52179, 65454, 55344, 59911, 38142, 18693, 36655, 31112, 4247, 14549, 41187, 53039, 16260, 21916, 66904, 9304, 65856, 53733, 64307, 69809, 9834, 43450, 2202, 58577, 58072, 50990, 54640, 53403, 58959, 34556, 20984, 19023, 20834, 71298, 30120, 5574, 56025, 7113, 67966, 41042, 57420, 27496, 4953, 13491, 54931, 46881, 1350, 52416, 29713, 24085, 71107, 31545, 22288, 2243, 42194, 49931, 48857, 59258, 15430, 16706, 4554]
(145, 29894)	[60193, 6539, 71642, 29227, 65550, 19921, 15578, 67303, 5505, 64714, 62210, 29586, 12380, 57938, 68307, 71244, 43196, 21285, 50335, 57679, 48026, 5152, 36441, 66763, 3415, 56730, 12625, 22701, 52176, 28734, 65548, 49478, 15079, 4404, 19262, 41566, 170, 51601, 6071, 63381, 10415, 42695, 42968, 57922, 25763, 48206, 57050, 31652, 2484, 30351, 50799, 34329, 5842, 40214, 12440, 62392, 4228, 9131, 11898, 65572, 62875, 41055, 58194, 18653, 65825, 46160, 36611, 43650, 41735, 25336, 48652, 53327, 36617, 41919, 58701, 7470, 572, 12644, 67748, 58391, 70982, 22248, 1690, 11257, 12507, 49769, 1646, 63243, 62661, 22417, 53952, 1823, 11634, 5770, 7500, 30012, 22045, 35864, 65194]
(146, 10862)	[26568, 2922, 64911, 67568, 2457, 58094, 44708, 3405, 71432, 63576, 32244, 51278, 52286, 37093, 42748, 69532, 1159, 29922, 28897, 64831, 6932, 34842, 26358, 60730, 63154, 25243, 55734, 69749, 20199, 21737, 41149, 13549, 65414, 24007, 34031, 34541, 15004, 20714, 9170, 23820, 71407, 64015, 58023, 48352, 17801, 44616, 55251, 32597, 16785, 16703, 60707, 5045, 19755, 58134, 68936, 2338, 34912, 64006, 22963, 51015, 22083, 34307, 23929, 68218, 51380, 46176, 855, 9482, 17539, 39480, 51292, 44711, 23936, 14780, 70911, 1596, 8617, 2353, 31534, 6817, 62024, 9084, 58938, 58867, 36011, 53294, 70972, 47019, 52521, 14853, 47467, 44422, 18378, 65353, 35496, 65815, 70634, 45955, 68478]
(147, 61722)	[49342, 2371, 15446, 69814, 70995, 61447, 1168, 38010, 26093, 26609, 67290, 3798, 32756, 38257, 31577, 12538, 36657, 46427, 519, 61775, 31622, 32817, 43499, 20699, 7644, 37539, 10977, 11700, 3427, 40539, 15807, 64045, 31860, 68140, 37115, 17241, 57926, 36821, 21502, 50055, 12242, 24683, 33098, 30836, 5515, 61079, 2783, 32176, 66952, 9440, 4650, 38903, 27881, 10677, 45436, 31361, 6539, 16618, 6015, 18760, 10149, 33783, 62402, 53345, 287, 66717, 57353, 8847, 66427, 25034, 56434, 69735, 37302, 11366, 61621, 30382, 54258, 61968, 68747, 25130, 36769, 71514, 47444, 39053, 34409, 6602, 71748, 39793, 33787, 42978, 66036, 4240, 71510, 19068, 6949, 69483, 19815, 32090, 41950]
(148, 61731)	[35754, 55740, 14210, 35248, 59467, 44632, 35739, 4123, 29500, 61172, 61609, 67317, 48125, 9087, 1364, 36519, 42409, 10704, 38983, 10242, 18123, 2418, 33748, 22445, 61625, 53878, 21142, 1698, 38842, 9698, 9491, 62721, 49210, 21240, 5898, 2656, 31530, 30398, 35391, 33876, 49852, 962, 20417, 55520, 54016, 71356, 68779, 71733, 55984, 26531, 8406, 29973, 44397, 30850, 12457, 23879, 52122, 17422, 16046, 18568, 9749, 29724, 67516, 42039, 40073, 26244, 44959, 39568, 33924, 39516, 2250, 50993, 65332, 33109, 43581, 48537, 40717, 56587, 14172, 48770, 25440, 54307, 42229, 14207, 25910, 68404, 6429, 45316, 63142, 46993, 24239, 55424, 62899, 50906, 68123, 17316, 33644, 44963, 31848]
(149, 61740)	[44485, 16767, 25064, 60297, 61356, 51011, 48856, 32460, 63109, 46513, 12975, 55646, 36823, 6558, 53567, 50552, 45233, 58753, 36171, 68020, 6553, 27073, 55748, 52568, 10634, 28239, 39981, 42210, 60576, 56701, 3046, 2790, 15608, 21821, 55093, 11911, 68474, 67101, 39959, 66937, 5271, 69543, 33119, 14484, 36713, 12418, 26723, 51730, 21829, 47044, 51974, 17131, 31084, 39745, 64640, 4091, 24607, 38442, 47118, 45719, 45861, 46345, 4853, 52605, 53679, 33138, 30254, 67670, 52721, 10914, 71014, 59756, 11469, 25079, 47621, 76, 28127, 18292, 41464, 34994, 44360, 62541, 35004, 39205, 189, 63910, 6157, 34223, 4249, 24988, 64005, 70339, 49913, 50324, 27672, 13357, 8095, 21826, 45226]
(991, 22068)	[70105, 29792, 30627, 58120, 3915, 66048, 230, 41697, 48362, 70705, 21587, 53413, 71524, 7000, 60355, 21636, 24474, 17967, 31299, 30812, 1569, 71152, 1595, 31688, 38417, 18709, 60596, 38452, 717, 62855, 54430, 33267, 12145, 4530, 22861, 42131, 6736, 23008, 64240, 57723, 12579, 23690, 33041, 10153, 60021, 6170, 37957, 36430, 21317, 71733, 44303, 15862, 59745, 68673, 11031, 7319, 62056, 10511, 38436, 25572, 1871, 64869, 56536, 52229, 27554, 19708, 33438, 27697, 13699, 64598, 23977, 8311, 49058, 9787, 18921, 43206, 34326, 42502, 70488, 20141, 44416, 46542, 30457, 65113, 29556, 44604, 62763, 46285, 20054, 39391, 9015, 914, 8347, 58406, 23865, 31631, 68654, 56052, 60904]
(150, 41568)	[20014, 4705, 20971, 47289, 22185, 61415, 13529, 57787, 49743, 42363, 69707, 5938, 52779, 8346, 47219, 64637, 16082, 53467, 43483, 43685, 41520, 42506, 42128, 55417, 11904, 47380, 22979, 40594, 39859, 16930, 68608, 33007, 18200, 41270, 2510, 25749, 68533, 3983, 37500, 59040, 30362, 32078, 29732, 67798, 45826, 30551, 18652, 68092, 69204, 40660, 27380, 62570, 6758, 61838, 30716, 43835, 57703, 25519, 54812, 62977, 2442, 10927, 61095, 26593, 33019, 52338, 1921, 1867, 3563, 14126, 30722, 28036, 10260, 64310, 9409, 36878, 55938, 40452, 42643, 44157, 57325, 22526, 51374, 5251, 40996, 29740, 67331, 22084, 13479, 51564, 25413, 26632, 11098, 35751, 62978, 54866, 7309, 65554, 23931]
(151, 61755)	[11132, 53500, 44626, 4929, 47030, 8260, 14523, 56944, 9645, 31175, 13398, 67992, 1254, 37226, 39961, 42399, 61023, 41064, 70886, 20085, 40441, 24876, 70847, 46665, 63601, 68096, 49108, 33376, 18479, 24861, 52018, 5064, 34508, 31224, 40770, 33410, 60930, 37511, 58614, 40375, 35030, 40387, 23869, 15053, 50005, 58651, 8688, 59956, 70929, 17351, 69359, 45982, 30494, 20863, 35391, 21914, 6384, 37692, 43787, 43559, 26692, 68659, 35012, 38642, 61066, 33727, 45231, 7395, 67291, 71356, 22192, 1052, 54146, 14192, 39469, 14499, 58868, 45669, 30077, 41473, 68568, 66911, 47016, 23629, 4650, 65936, 51382, 36353, 30934, 2880, 7093, 47512, 543, 24084, 20066, 57293, 14918, 26072, 68489]
(152, 61762)	[11186, 30966, 68892, 19036, 10685, 59551, 55996, 22232, 4259, 19889, 11242, 8503, 12523, 60100, 64572, 46908, 68840, 65192, 39613, 35722, 18973, 66054, 51643, 52303, 55816, 49970, 2353, 66149, 17964, 24657, 45083, 4291, 25418, 21146, 37655, 47576, 9500, 37284, 67286, 37634, 25752, 17863, 58015, 6589, 47659, 58044, 56914, 67402, 68678, 50335, 25336, 53098, 32205, 9690, 14022, 67562, 24473, 17523, 4096, 50161, 28941, 29284, 10328, 24800, 40768, 38509, 45161, 440, 3791, 57881, 62063, 52677, 60949, 7897, 4079, 33923, 22850, 45682, 43526, 29729, 5602, 14347, 41576, 1467, 12088, 13067, 55067, 40323, 60976, 15140, 39324, 14210, 41157, 53973, 5610, 54859, 50749, 59854, 35124]
(153, 61771)	[13601, 69998, 11754, 25028, 54891, 36352, 134, 37974, 71289, 56575, 66059, 18166, 51236, 7734, 52846, 43868, 57865, 5271, 51997, 25977, 8606, 71093, 70155, 40737, 69166, 16469, 11758, 54320, 985, 22596, 71555, 25130, 35200, 71689, 22630, 69963, 26163, 46670, 69361, 35806, 58478, 33846, 19136, 9153, 51883, 60003, 7155, 17231, 21315, 15022, 53354, 36511, 14454, 44235, 18060, 65749, 70820, 26502, 11439, 50610, 39701, 18695, 50887, 16352, 22467, 50692, 70394, 23520, 10954, 39020, 4698, 35077, 59922, 68319, 48609, 69737, 69862, 34004, 47379, 57327, 48397, 28757, 39017, 1520, 1098, 37342, 29237, 61417, 12842, 35177, 68283, 44186, 15836, 37279, 25816, 58493, 52733, 49560, 7192]
(154, 61781)	[69936, 47182, 22050, 70904, 28161, 71295, 9219, 7663, 60858, 58444, 29996, 54815, 43784, 29636, 17001, 23359, 1439, 21874, 48233, 32647, 39682, 23582, 53514, 20480, 39643, 63702, 65612, 59197, 49633, 28230, 5919, 25013, 28420, 36998, 21626, 16162, 65169, 50048, 40640, 5324, 4426, 39875, 12854, 50356, 11833, 6717, 49968, 55237, 16949, 31003, 55907, 56190, 33600, 549, 15236, 7674, 58420, 61300, 57865, 33671, 63510, 53960, 46751, 37525, 11199, 15382, 8022, 62210, 24211, 39462, 48302, 43298, 43267, 36926, 37925, 45469, 2271, 37811, 32387, 34366, 49652, 62756, 8960, 68782, 13154, 69486, 10153, 857, 20447, 2983, 41032, 51492, 49344, 14234, 25616, 46171, 59595, 48383, 36514]
(155, 61791)	[30108, 54929, 36422, 37631, 44374, 12578, 46182, 16996, 63878, 70732, 24379, 3808, 3060, 7718, 53408, 61272, 9131, 55894, 24128, 31443, 58320, 50844, 61276, 3479, 24374, 70100, 41169, 16747, 66869, 22014, 2017, 66551, 1011, 2822, 49471, 18288, 66163, 56979, 24056, 43199, 674, 69226, 6715, 7078, 46011, 35639, 69308, 28983, 69790, 41099, 56107, 40956, 64550, 26791, 35075, 2774, 14777, 32053, 20728, 7413, 43281, 61816, 32615, 55213, 40073, 14436, 64517, 2761, 5117, 63053, 36700, 6217, 32108, 1132, 15685, 56856, 64967, 35146, 54096, 30792, 31273, 69107, 70701, 60995, 51319, 68210, 25757, 5461, 34371, 42461, 58438, 25307, 14042, 458, 51589, 36038, 41758, 68753, 33788]
(156, 61798)	[24722, 9127, 42036, 52926, 66847, 51291, 2876, 12897, 3772, 18894, 5600, 5599, 36554, 63335, 5373, 51575, 10045, 62138, 34943, 30367, 26805, 44444, 52194, 4900, 9260, 41392, 42323, 30426, 60023, 26843, 5108, 6880, 9870, 3943, 9781, 55296, 24970, 52329, 39004, 52340, 28469, 9383, 31137, 2914, 61940, 12940, 35362, 21069, 4745, 52702, 67419, 3437, 68471, 47906, 7295, 23540, 67156, 44106, 50218, 56047, 53830, 35570, 22584, 59633, 47240, 27184, 4848, 67022, 36692, 51783, 61482, 32741, 60496, 70657, 3382, 40799, 48034, 68217, 22408, 37445, 9786, 60283, 3873, 28049, 34886, 12918, 55343, 3383, 58013, 5594, 57857, 13288, 56097, 2929, 8826, 9846, 57040, 37005, 43680]
(992, 61805)	[43613, 53637, 36674, 27557, 31991, 45161, 43855, 13743, 71543, 32804, 62059, 1116, 31223, 60875, 10652, 64861, 22910, 11089, 41802, 26288, 3635, 3614, 11259, 20455, 3185, 15295, 8833, 13217, 31730, 44394, 1240, 30080, 64867, 70628, 62671, 57818, 41817, 32341, 51897, 27340, 7686, 60626, 7450, 56155, 59352, 14134, 14455, 18466, 14322, 12566, 17106, 70629, 62317, 17085, 31663, 6709, 33798, 44240, 13629, 49807, 47195, 33464, 69987, 40960, 3884, 3890, 57291, 23016, 24892, 21647, 52120, 58703, 47727, 28367, 53612, 37126, 45786, 20639, 55422, 54228, 67326, 13090, 61211, 69291, 30680, 31060, 68548, 57407, 24137, 43480, 62665, 62779, 6551, 23212, 31781, 3719, 828, 60928, 22437]
(157, 61809)	[27970, 7275, 66135, 661, 34458, 39161, 34188, 50003, 44776, 65993, 23202, 27984, 4103, 23430, 20712, 24187, 47626, 33965, 46115, 43177, 25485, 64424, 63120, 36562, 47772, 30832, 42687, 60147, 8576, 41844, 20337, 17797, 536, 37916, 27492, 20115, 37135, 7411, 64943, 35386, 44322, 65414, 70012, 59848, 11372, 61945, 23723, 8585, 8896, 13112, 33406, 53255, 27740, 32617, 44106, 10993, 67611, 7356, 11884, 39853, 51370, 70005, 57353, 16370, 37650, 66346, 43056, 55800, 46612, 68774, 66238, 13534, 29795, 34244, 42235, 27653, 28492, 69456, 57852, 61104, 68174, 31089, 65629, 14096, 63182, 22284, 63274, 34882, 46, 45893, 44214, 32026, 65873, 23161, 16342, 13935, 21343, 12951, 4660]
(993, 61817)	[46781, 50696, 25533, 68788, 55838, 8544, 37112, 2441, 68198, 37196, 58248, 57027, 51729, 5774, 56325, 10795, 30896, 42251, 56968, 32114, 61123, 69701, 24553, 36220, 5850, 2268, 35893, 54217, 17731, 3419, 39514, 42156, 19476, 37264, 25233, 26337, 27747, 55293, 8334, 234, 55986, 18333, 44692, 15463, 49233, 5007, 21460, 35072, 18162, 61498, 26967, 58731, 15274, 53505, 31212, 1820, 24872, 70536, 62294, 53103, 64276, 13668, 55455, 4535, 49393, 60968, 55289, 36174, 48950, 59990, 9699, 57736, 32459, 58232, 63104, 63016, 68464, 52551, 60212, 57948, 53318, 43683, 39751, 44314, 1763, 6217, 21869, 41150, 2040, 2866, 30778, 46062, 555, 34164, 69694, 11744, 65480, 62884, 39973]
