5002,12139,1.0
2310,12173,1.0
2536,12377,1.0
3623,18051,1.0
1398,12419,1.0
196,12436,1.0
4649,12455,1.0
749,12462,1.0
3483,18052,1.0
6365,12488,1.0
4883,12486,1.0
3105,12497,1.0
2511,12502,1.0
6288,12503,1.0
480,18053,1.0
2507,12513,1.0
1760,12513,1.0
730,12523,1.0
2745,12523,1.0
3753,12586,1.0
2981,12790,1.0
5370,12825,1.0
5329,12975,1.0
3770,13000,1.0
2589,13022,1.0
4269,18065,1.0
5960,18066,1.0
5382,13148,1.0
4045,13160,1.0
6547,13395,1.0
4089,13422,1.0
5913,13428,1.0
3785,13447,1.0
3019,18085,1.0
1434,18088,1.0
6115,13702,1.0
3688,13789,1.0
2979,18100,1.0
77,18109,1.0
4458,14355,1.0
1316,18115,1.0
5649,18116,1.0
90,14490,1.0
1444,18120,1.0
2970,14594,1.0
6549,14638,1.0
2943,14710,1.0
5738,14714,1.0
511,14877,1.0
4368,18128,1.0
3343,15055,1.0
3545,15210,1.0
161,15352,1.0
6176,18139,1.0
6550,15436,1.0
5466,15458,1.0
2320,15463,1.0
4598,15486,1.0
6483,18142,1.0
4105,15518,1.0
4133,15632,1.0
4186,15706,1.0
1016,15706,1.0
2262,18145,1.0
796,18155,1.0
2896,16206,1.0
6082,16300,1.0
3574,16375,1.0
5922,18167,1.0
734,16439,1.0
2013,16457,1.0
5443,16479,1.0
1990,16504,1.0
2814,16571,1.0
4923,18175,1.0
1130,18177,1.0
1944,16677,1.0
3759,16759,1.0
5053,16763,1.0
5116,16785,1.0
5799,16790,1.0
1322,16833,1.0
2524,16846,1.0
2218,16874,1.0
4078,16874,1.0
3522,18185,1.0
3462,17029,1.0
4061,17081,1.0
5492,17104,1.0
1715,17158,1.0
2978,17182,1.0
5502,17183,1.0
6552,17247,1.0
4295,17282,1.0
6553,17292,1.0
5943,17426,1.0
3154,18252,1.0
6570,18263,1.0
3685,18305,1.0
4769,18333,1.0
6182,18333,1.0
3175,18336,1.0
6225,18364,1.0
597,18375,1.0
5921,18375,1.0
3802,18380,1.0
6621,18388,1.0
690,18391,1.0
2290,18411,1.0
3925,18492,1.0
5557,18500,1.0
5724,18500,1.0
5191,18500,1.0
5952,18500,1.0
1332,18521,1.0
6667,18552,1.0
5165,18558,1.0
3403,18586,1.0
6675,18636,1.0
4071,18685,1.0
2153,18734,1.0
6215,18737,1.0
2006,18777,1.0
1981,18777,1.0
6072,18830,1.0
428,18856,1.0
6720,18856,1.0
3496,18863,1.0
6053,18862,1.0
6257,18867,1.0
2437,18869,1.0
4062,18872,1.0
6727,18943,1.0
931,18956,1.0
5200,18956,1.0
5647,18956,1.0
6731,18956,1.0
2137,19003,1.0
2518,19006,1.0
789,19023,1.0
6736,19037,1.0
2898,19070,1.0
5576,19070,1.0
471,19078,1.0
1786,19088,1.0
4298,19145,1.0
4129,19178,1.0
2882,19224,1.0
1735,19224,1.0
6403,19224,1.0
2947,19328,1.0
6643,19395,1.0
3637,19496,1.0
5523,19525,1.0
6698,19525,1.0
2240,19524,1.0
1364,19576,1.0
1935,19576,1.0
1395,19576,1.0
1227,19591,1.0
5036,19653,1.0
5447,19674,1.0
4705,19675,1.0
190,19714,1.0
4389,19754,1.0
6346,19760,1.0
1868,19783,1.0
6783,19786,1.0
2239,19881,1.0
6073,19892,1.0
6580,19909,1.0
3386,19956,1.0
5933,19995,1.0
2324,20022,1.0
5441,20048,1.0
6422,20064,1.0
5940,20078,1.0
5643,20088,1.0
5153,20115,1.0
5827,20115,1.0
6219,20117,1.0
5094,20129,1.0
6749,20173,1.0
2088,20200,1.0
1186,20247,1.0
6608,20286,1.0
2908,20320,1.0
20,20366,1.0
665,20366,1.0
801,20379,1.0
2226,20407,1.0
6747,20426,1.0
835,20510,1.0
6794,20557,1.0
3369,20673,1.0
6607,20690,1.0
6730,20688,1.0
6722,20740,1.0
1347,20749,1.0
1805,20774,1.0
3737,20826,1.0
6605,20879,1.0
4096,20961,1.0
3879,20974,1.0
3080,21030,1.0
831,21036,1.0
3018,21046,1.0
3231,21096,1.0
3788,21096,1.0
175,21206,1.0
851,21301,1.0
6433,21312,1.0
1749,21315,1.0
3337,21338,1.0
1482,21349,1.0
3518,21349,1.0
3524,21349,1.0
6817,21442,1.0
6665,21446,1.0
1964,21450,1.0
2169,21501,1.0
1940,21765,1.0
2756,21765,1.0
4320,21771,1.0
1822,21771,1.0
5497,21833,1.0
2950,21833,1.0
1455,21833,1.0
1459,21833,1.0
320,21833,1.0
3787,21863,1.0
4702,21922,1.0
1555,21937,1.0
2848,21937,1.0
3022,21937,1.0
3135,21937,1.0
4414,21939,1.0
6600,21939,1.0
832,21966,1.0
4388,22030,1.0
2005,22171,1.0
527,22182,1.0
3926,22206,1.0
3371,22206,1.0
1447,22204,1.0
521,22204,1.0
4944,22204,1.0
2115,22204,1.0
571,22204,1.0
6023,22233,1.0
3682,22264,1.0
3399,22279,1.0
3305,22295,1.0
4168,22412,1.0
4903,22422,1.0
3781,22537,1.0
4300,22608,1.0
3620,22674,1.0
4485,22674,1.0
2659,22687,1.0
4653,22738,1.0
6113,22754,1.0
608,22761,1.0
4175,23004,1.0
4433,23015,1.0
3693,23038,1.0
6565,23065,1.0
2193,23128,1.0
6543,23165,1.0
5015,23184,1.0
3546,23265,1.0
2250,23293,1.0
3935,23311,1.0
6688,23311,1.0
3730,23314,1.0
4050,23319,1.0
3826,23365,1.0
2002,23426,1.0
1668,23426,1.0
164,23471,1.0
2143,23548,1.0
6843,23676,1.0
2719,23690,1.0
3878,23710,1.0
654,23730,1.0
6059,23731,1.0
4218,23804,1.0
3774,23816,1.0
6823,23818,1.0
2760,23833,1.0
2148,23852,1.0
2354,23900,1.0
5767,23900,1.0
5561,23900,1.0
6063,23900,1.0
2867,23900,1.0
6315,23900,1.0
2527,23946,1.0
1831,23946,1.0
2931,24036,1.0
865,24040,1.0
3979,24095,1.0
3201,24115,1.0
2359,24158,1.0
1272,24247,1.0
5629,24253,1.0
1746,24342,1.0
493,24556,1.0
6728,24636,1.0
4084,24670,1.0
2775,24670,1.0
5562,24703,1.0
387,24703,1.0
337,24734,1.0
3838,24784,1.0
4083,24840,1.0
6732,24935,1.0
3425,24960,1.0
2325,24962,1.0
2823,24963,1.0
4279,25014,1.0
6513,25014,1.0
1047,25060,1.0
1867,25139,1.0
4587,25139,1.0
6198,25272,1.0
2198,25320,1.0
1206,25425,1.0
3360,25516,1.0
4364,25582,1.0
2490,25597,1.0
3513,25597,1.0
3098,25611,1.0
5972,25611,1.0
6777,25611,1.0
1357,25711,1.0
1257,25716,1.0
2339,25780,1.0
1788,25838,1.0
5152,25838,1.0
76,25923,1.0
6463,25978,1.0
3829,25986,1.0
504,26097,1.0
4216,26098,1.0
6137,26161,1.0
2691,26181,1.0
2797,26190,1.0
341,26194,1.0
469,26299,1.0
3870,26299,1.0
5117,26301,1.0
4416,26444,1.0
6460,26460,1.0
662,26535,1.0
2383,26661,1.0
2033,26664,1.0
4581,26797,1.0
6266,26798,1.0
968,26842,1.0
3677,26979,1.0
5524,27002,1.0
536,27024,1.0
5035,27072,1.0
5504,27075,1.0
1145,27075,1.0
3695,27075,1.0
4825,27117,1.0
3986,27334,1.0
2269,27339,1.0
6428,27345,1.0
5727,27344,1.0
537,27344,1.0
1452,27358,1.0
1270,27361,1.0
6034,27414,1.0
5560,27417,1.0
5654,27429,1.0
3684,27429,1.0
3875,27501,1.0
4773,27546,1.0
2817,27585,1.0
2741,27612,1.0
911,27610,1.0
5577,27638,1.0
6804,27654,1.0
6397,27654,1.0
5818,27654,1.0
2082,27654,1.0
1223,27654,1.0
3180,27654,1.0
1613,27668,1.0
5915,27704,1.0
4529,27792,1.0
5207,27792,1.0
6765,27792,1.0
4441,27798,1.0
5666,27864,1.0
3832,27864,1.0
5316,27871,1.0
1495,27921,1.0
1352,27928,1.0
1249,28004,1.0
6533,28010,1.0
127,28031,1.0
4492,28058,1.0
3114,28093,1.0
1899,28115,1.0
6067,28137,1.0
5330,28148,1.0
4505,28148,1.0
1245,28148,1.0
1411,28209,1.0
764,28232,1.0
723,28239,1.0
1602,28239,1.0
3512,28269,1.0
282,28302,1.0
6247,28357,1.0
5760,28369,1.0
3741,28378,1.0
1283,28391,1.0
2285,28391,1.0
4904,28391,1.0
3842,28396,1.0
6208,28396,1.0
6865,28416,1.0
3999,28477,1.0
6011,28518,1.0
772,28518,1.0
5857,28518,1.0
4658,28551,1.0
3902,28565,1.0
4638,28565,1.0
2459,28639,1.0
5595,28687,1.0
5280,28697,1.0
4557,28697,1.0
938,28708,1.0
3216,28720,1.0
6486,28730,1.0
3841,28762,1.0
6622,28762,1.0
954,28803,1.0
6799,28834,1.0
6788,28888,1.0
6265,28888,1.0
2681,28913,1.0
5945,29033,1.0
3363,29037,1.0
6716,29143,1.0
6606,29151,1.0
6830,29217,1.0
6322,29223,1.0
2748,29237,1.0
4593,29295,1.0
6868,29361,1.0
3564,29399,1.0
6514,29426,1.0
6078,29443,1.0
3480,29489,1.0
6602,29550,1.0
1772,29588,1.0
4285,29588,1.0
6521,29667,1.0
4990,29667,1.0
2976,29667,1.0
1997,29667,1.0
1852,29667,1.0
6651,29682,1.0
4057,29682,1.0
731,29682,1.0
6846,29684,1.0
5366,29684,1.0
1556,29684,1.0
1435,29684,1.0
1618,29745,1.0
5739,29747,1.0
3909,29745,1.0
830,29760,1.0
4848,29760,1.0
3711,29764,1.0
4771,29760,1.0
6084,29773,1.0
532,29773,1.0
2588,29773,1.0
4334,29773,1.0
814,29795,1.0
6175,29917,1.0
6211,29962,1.0
3767,29968,1.0
5422,30065,1.0
1334,30106,1.0
4999,30108,1.0
6482,30112,1.0
187,30133,1.0
2937,30139,1.0
6103,30139,1.0
2185,30139,1.0
2360,30141,1.0
1991,30141,1.0
5965,30142,1.0
303,30178,1.0
997,30178,1.0
1560,30178,1.0
154,30178,1.0
4099,30178,1.0
1840,30178,1.0
4380,30178,1.0
3901,30200,1.0
4898,30238,1.0
307,30310,1.0
1004,30355,1.0
2449,30403,1.0
3717,30495,1.0
1043,30500,1.0
6715,30544,1.0
2322,30544,1.0
4989,30554,1.0
4885,30553,1.0
1974,30553,1.0
5679,30553,1.0
6390,30553,1.0
6758,30553,1.0
3959,30592,1.0
850,30647,1.0
6629,30646,1.0
966,30724,1.0
3165,30729,1.0
3094,30744,1.0
5381,30774,1.0
5549,30813,1.0
2982,30816,1.0
1794,30840,1.0
6328,30843,1.0
540,30853,1.0
6178,30893,1.0
403,30893,1.0
1412,30893,1.0
4014,30893,1.0
1067,30901,1.0
2648,30921,1.0
4090,30945,1.0
2077,30963,1.0
4634,30986,1.0
3749,30991,1.0
4725,30991,1.0
6471,30991,1.0
5930,30992,1.0
6049,31051,1.0
3238,31080,1.0
4816,31157,1.0
324,31200,1.0
583,31213,1.0
3807,31244,1.0
3678,31244,1.0
6037,31250,1.0
3938,31264,1.0
5471,31304,1.0
817,31304,1.0
5088,31304,1.0
92,31449,1.0
6657,31471,1.0
6446,31488,1.0
4804,31590,1.0
3336,31651,1.0
5118,31696,1.0
6416,31734,1.0
14,31742,1.0
4191,31746,1.0
5832,31762,1.0
2956,31762,1.0
6172,31817,1.0
5830,31817,1.0
4104,31817,1.0
2724,31817,1.0
4670,31919,1.0
6576,31976,1.0
2533,31994,1.0
3062,32010,1.0
5745,32043,1.0
1470,32043,1.0
3850,32043,1.0
5702,32086,1.0
3438,32156,1.0
1486,32308,1.0
4642,32308,1.0
38,32339,1.0
3740,32371,1.0
563,32371,1.0
2122,32371,1.0
942,32371,1.0
5870,32385,1.0
2651,32441,1.0
4274,32441,1.0
6525,32447,1.0
5956,32505,1.0
980,32526,1.0
2598,32561,1.0
2300,32563,1.0
6645,32580,1.0
2763,32698,1.0
4432,32703,1.0
5909,32804,1.0
4631,32856,1.0
4247,32928,1.0
5919,32976,1.0
2964,32976,1.0
4333,33012,1.0
6145,33079,1.0
6029,33112,1.0
4735,33136,1.0
2553,33136,1.0
2447,33141,1.0
4293,33220,1.0
5432,33259,1.0
5615,33267,1.0
4127,33284,1.0
1603,33294,1.0
5730,33294,1.0
1110,33312,1.0
2826,33312,1.0
1358,33366,1.0
4448,33396,1.0
2118,33402,1.0
6044,33402,1.0
2877,33402,1.0
2390,33418,1.0
6520,33420,1.0
6391,33420,1.0
2894,33420,1.0
4459,33431,1.0
2736,33479,1.0
4888,33522,1.0
5388,33584,1.0
5912,33584,1.0
2093,33584,1.0
6032,33609,1.0
281,33627,1.0
632,33660,1.0
541,33660,1.0
5072,33714,1.0
6760,33714,1.0
3923,33714,1.0
97,33714,1.0
3876,33732,1.0
4154,33732,1.0
5777,33763,1.0
6121,33781,1.0
4852,33805,1.0
6808,33853,1.0
4966,33855,1.0
2997,33855,1.0
4210,33855,1.0
2244,33855,1.0
162,33912,1.0
3514,33918,1.0
513,33942,1.0
5626,33942,1.0
1426,33942,1.0
3532,33942,1.0
5841,33942,1.0
5223,33942,1.0
3963,33942,1.0
809,33943,1.0
1284,33953,1.0
2717,33953,1.0
3484,34014,1.0
870,34021,1.0
6075,34036,1.0
4006,34036,1.0
2098,34036,1.0
712,34049,1.0
2974,34057,1.0
2357,34124,1.0
1754,34197,1.0
2780,34236,1.0
5328,34236,1.0
3525,34236,1.0
701,34236,1.0
3848,34236,1.0
2123,34270,1.0
6047,34275,1.0
934,34284,1.0
210,34288,1.0
700,34288,1.0
3142,34305,1.0
2044,34305,1.0
1836,34309,1.0
1407,34309,1.0
1439,34305,1.0
5075,34305,1.0
4059,34312,1.0
3401,34313,1.0
4590,34313,1.0
3647,34425,1.0
1796,34431,1.0
4201,34442,1.0
4265,34466,1.0
4667,34466,1.0
6674,34503,1.0
507,34508,1.0
30,34806,1.0
510,34823,1.0
6684,34823,1.0
2323,34935,1.0
2872,34967,1.0
3994,35006,1.0
1471,35020,1.0
6802,35017,1.0
2852,35073,1.0
1032,35113,1.0
6296,35121,1.0
5024,35130,1.0
3097,35156,1.0
3960,35156,1.0
5301,35165,1.0
4544,35302,1.0
1835,35426,1.0
2954,35431,1.0
1108,35455,1.0
421,35455,1.0
1353,35470,1.0
2331,35481,1.0
6767,35488,1.0
35,35493,1.0
6478,35542,1.0
2435,35548,1.0
944,35548,1.0
1975,35548,1.0
5384,35567,1.0
2923,35567,1.0
4694,35624,1.0
1498,35639,1.0
1163,35660,1.0
2562,35666,1.0
1865,35700,1.0
994,35717,1.0
6702,35742,1.0
4419,35790,1.0
3380,35790,1.0
2194,35790,1.0
4477,35790,1.0
6518,35792,1.0
6560,35790,1.0
4323,35790,1.0
5229,35790,1.0
3264,35790,1.0
5804,35794,1.0
4639,35815,1.0
3349,35815,1.0
2802,35859,1.0
5121,35889,1.0
1598,35917,1.0
2977,35953,1.0
2682,35963,1.0
5060,36006,1.0
1113,36018,1.0
565,36038,1.0
405,36051,1.0
3157,36052,1.0
2583,36093,1.0
926,36477,1.0
2605,36518,1.0
4866,36544,1.0
4818,36544,1.0
4962,36546,1.0
3040,36563,1.0
6875,36573,1.0
1986,36573,1.0
4198,36573,1.0
3303,36576,1.0
388,36599,1.0
1946,36600,1.0
4296,36573,1.0
5225,36633,1.0
3846,36649,1.0
4491,36728,1.0
3240,36735,1.0
4803,36751,1.0
5699,36779,1.0
4488,36908,1.0
5946,36908,1.0
4954,36942,1.0
2352,36945,1.0
3768,36993,1.0
998,37024,1.0
163,37028,1.0
4808,37048,1.0
2471,37053,1.0
6025,37053,1.0
4347,37052,1.0
6102,37052,1.0
6249,37069,1.0
769,37097,1.0
4684,37123,1.0
6739,37190,1.0
2487,37216,1.0
2213,37228,1.0
6337,37339,1.0
6646,37339,1.0
5601,37339,1.0
4892,37339,1.0
5281,37344,1.0
42,37339,1.0
487,37339,1.0
4604,37445,1.0
2827,37468,1.0
198,37528,1.0
1326,37559,1.0
272,37600,1.0
860,37636,1.0
920,37636,1.0
5304,37636,1.0
1588,37636,1.0
2949,37670,1.0
4165,37670,1.0
57,37670,1.0
3505,37717,1.0
2832,37736,1.0
1703,37784,1.0
1288,37800,1.0
4594,37813,1.0
4813,37868,1.0
5495,37869,1.0
3884,37875,1.0
4511,37896,1.0
2496,37896,1.0
4600,37941,1.0
5894,37956,1.0
5296,37956,1.0
5148,38039,1.0
4407,38056,1.0
2841,38076,1.0
3945,38082,1.0
451,38096,1.0
4845,38134,1.0
3964,38150,1.0
5845,38168,1.0
5289,38168,1.0
4038,38181,1.0
6035,38228,1.0
6615,38242,1.0
2409,38242,1.0
2838,38252,1.0
4209,38303,1.0
6619,38345,1.0
4034,38345,1.0
5314,38345,1.0
4150,38401,1.0
3429,38483,1.0
4710,38606,1.0
439,38609,1.0
5400,38621,1.0
2010,38622,1.0
2881,38636,1.0
3090,38637,1.0
4720,38698,1.0
4728,38698,1.0
1276,38721,1.0
6536,38731,1.0
6691,38750,1.0
6284,38814,1.0
41,38872,1.0
389,38874,1.0
1368,38880,1.0
481,38880,1.0
5396,38880,1.0
2871,38920,1.0
3974,38966,1.0
3782,38968,1.0
3131,38989,1.0
4586,39001,1.0
2050,39003,1.0
4707,39003,1.0
6837,39005,1.0
2904,39105,1.0
1550,39105,1.0
6264,39136,1.0
503,39145,1.0
1739,39190,1.0
4974,39211,1.0
6853,39220,1.0
2757,39305,1.0
6129,39318,1.0
1564,39329,1.0
1394,39349,1.0
1052,39380,1.0
3000,39460,1.0
6677,39471,1.0
5678,39472,1.0
2534,39472,1.0
2934,39472,1.0
2155,39474,1.0
2311,39597,1.0
2042,39665,1.0
3284,39741,1.0
5158,39746,1.0
1636,39750,1.0
394,39753,1.0
5097,39791,1.0
6877,39791,1.0
6432,39791,1.0
3227,39825,1.0
5544,39901,1.0
5746,39944,1.0
5187,39951,1.0
2433,40031,1.0
2955,40032,1.0
1372,40047,1.0
5096,40081,1.0
2037,40085,1.0
2020,40224,1.0
6017,40234,1.0
5103,40246,1.0
1243,40286,1.0
3553,40302,1.0
172,40333,1.0
3479,40422,1.0
5954,40480,1.0
5950,40483,1.0
1710,40488,1.0
1081,40520,1.0
810,40520,1.0
768,40520,1.0
6069,40520,1.0
5755,40520,1.0
4161,40571,1.0
1010,40571,1.0
5693,40580,1.0
766,40627,1.0
6668,40639,1.0
971,40639,1.0
1789,40664,1.0
3599,40667,1.0
1604,40675,1.0
3587,40712,1.0
2287,40759,1.0
460,40880,1.0
1654,40885,1.0
6188,40885,1.0
5354,40886,1.0
5511,40926,1.0
4170,40926,1.0
797,40940,1.0
5844,40940,1.0
5084,40940,1.0
3605,40949,1.0
2488,41013,1.0
6393,41029,1.0
6662,41055,1.0
5264,41064,1.0
981,41068,1.0
5537,41079,1.0
475,41119,1.0
61,41129,1.0
1421,41129,1.0
260,41129,1.0
3199,41129,1.0
1054,41129,1.0
5150,41129,1.0
6854,41138,1.0
3307,41138,1.0
5078,41159,1.0
6378,41174,1.0
301,41251,1.0
1381,41262,1.0
2866,41262,1.0
4260,41262,1.0
2146,41278,1.0
3049,41306,1.0
453,41306,1.0
4732,41306,1.0
1936,41322,1.0
1146,41342,1.0
1097,41389,1.0
5995,41393,1.0
4699,41395,1.0
5518,41395,1.0
3208,41408,1.0
2790,41440,1.0
2068,41438,1.0
884,41438,1.0
5211,41446,1.0
5365,41448,1.0
4872,41448,1.0
156,41493,1.0
2405,41493,1.0
5536,41493,1.0
5379,41493,1.0
5846,41493,1.0
4827,41493,1.0
100,41493,1.0
5503,41493,1.0
5788,41558,1.0
147,41607,1.0
6779,41624,1.0
335,41619,1.0
6585,41660,1.0
3706,41675,1.0
2650,41698,1.0
4266,41699,1.0
3420,41760,1.0
1599,41760,1.0
4928,41760,1.0
5891,41760,1.0
3663,41760,1.0
3675,41768,1.0
3091,41789,1.0
1170,41808,1.0
613,41808,1.0
1185,41888,1.0
5291,41890,1.0
6074,41892,1.0
2087,41894,1.0
4665,41909,1.0
1354,41912,1.0
6528,41923,1.0
464,41923,1.0
402,41923,1.0
6648,41927,1.0
1363,41930,1.0
70,41930,1.0
1516,41991,1.0
6647,41998,1.0
1465,42000,1.0
5026,42000,1.0
6414,42001,1.0
738,42131,1.0
2526,42171,1.0
1641,42197,1.0
2223,42215,1.0
3225,42218,1.0
4559,42236,1.0
6364,42248,1.0
4609,42317,1.0
6093,42317,1.0
5575,42317,1.0
2603,42325,1.0
4292,42476,1.0
2036,42590,1.0
1410,42611,1.0
995,42664,1.0
6752,42694,1.0
1610,42742,1.0
2733,42784,1.0
2472,42789,1.0
2379,42789,1.0
4030,42789,1.0
6344,42791,1.0
4230,42817,1.0
4111,42830,1.0
3817,42840,1.0
5240,42840,1.0
1969,42837,1.0
2816,42837,1.0
2585,42856,1.0
1107,42866,1.0
2301,42886,1.0
1208,42923,1.0
949,42942,1.0
2493,42942,1.0
1671,42961,1.0
5505,42962,1.0
1826,42967,1.0
3701,43031,1.0
1973,43033,1.0
1059,43047,1.0
914,43071,1.0
2281,43086,1.0
4608,43111,1.0
4929,43111,1.0
4497,43112,1.0
2049,43113,1.0
1126,43118,1.0
1570,43118,1.0
800,43122,1.0
614,43124,1.0
5059,43124,1.0
5045,43124,1.0
900,43124,1.0
6652,43145,1.0
4422,43144,1.0
6778,43144,1.0
2162,43164,1.0
5651,43254,1.0
3715,43271,1.0
3887,43273,1.0
4052,43278,1.0
318,43299,1.0
1803,43311,1.0
330,43406,1.0
2116,43450,1.0
1626,43450,1.0
2114,43494,1.0
1242,43553,1.0
6529,43566,1.0
3756,43595,1.0
21,43605,1.0
2351,43612,1.0
2424,43612,1.0
1658,43617,1.0
3342,43642,1.0
5640,43676,1.0
126,43690,1.0
4384,43690,1.0
2928,43740,1.0
5581,43789,1.0
1542,43789,1.0
4454,43809,1.0
5792,43811,1.0
5245,43823,1.0
2364,43854,1.0
3055,43860,1.0
2038,43866,1.0
4420,43868,1.0
5008,43868,1.0
3008,43908,1.0
3882,43922,1.0
6631,43922,1.0
6429,43935,1.0
6098,43935,1.0
1290,43989,1.0
1264,43990,1.0
6659,43993,1.0
1554,43998,1.0
3121,44020,1.0
4501,44053,1.0
4116,44085,1.0
2252,44092,1.0
2474,44141,1.0
5594,44221,1.0
3602,44226,1.0
167,44242,1.0
5710,44257,1.0
5383,44261,1.0
121,44279,1.0
859,44297,1.0
2563,44309,1.0
3733,44310,1.0
4074,44363,1.0
4282,44377,1.0
3796,44377,1.0
4213,44383,1.0
560,44383,1.0
4207,44383,1.0
2318,44383,1.0
959,44383,1.0
2962,44383,1.0
6243,44407,1.0
1798,44467,1.0
4081,44467,1.0
1484,44482,1.0
1988,44515,1.0
6238,44515,1.0
408,44522,1.0
1220,44525,1.0
1596,44543,1.0
1897,44597,1.0
664,44620,1.0
1673,44620,1.0
6226,44623,1.0
716,44623,1.0
586,44642,1.0
6061,44645,1.0
2151,44642,1.0
6532,44647,1.0
6146,44661,1.0
1755,44732,1.0
165,44744,1.0
6761,44750,1.0
6001,44752,1.0
1838,44814,1.0
1044,44814,1.0
5994,44817,1.0
6803,44857,1.0
5140,44855,1.0
4650,44857,1.0
4736,44856,1.0
2461,44940,1.0
4312,44940,1.0
3116,44941,1.0
2811,44941,1.0
4887,44941,1.0
869,44960,1.0
4860,44991,1.0
1501,44991,1.0
3213,45004,1.0
2000,45004,1.0
5786,45014,1.0
6809,45080,1.0
2510,45095,1.0
2858,45125,1.0
6030,45185,1.0
4070,45185,1.0
4713,45185,1.0
6842,45266,1.0
6883,45298,1.0
2643,45313,1.0
4503,45312,1.0
2214,45323,1.0
2795,45323,1.0
4225,45324,1.0
5372,45345,1.0
5831,45355,1.0
3854,45356,1.0
5115,45356,1.0
103,45356,1.0
200,45356,1.0
5547,45356,1.0
75,45365,1.0
5235,45467,1.0
5920,45467,1.0
5722,45467,1.0
1089,45481,1.0
3341,45488,1.0
4739,45521,1.0
104,45530,1.0
454,45549,1.0
1648,45553,1.0
4473,45633,1.0
4592,45637,1.0
909,45650,1.0
1194,45650,1.0
5602,45670,1.0
3865,45670,1.0
4948,45676,1.0
2559,45676,1.0
6586,45755,1.0
6254,45760,1.0
3204,45772,1.0
6690,45772,1.0
2998,45779,1.0
4646,45798,1.0
1534,45798,1.0
6027,45798,1.0
1349,45805,1.0
3003,45808,1.0
141,45808,1.0
5874,45808,1.0
4391,45816,1.0
838,45827,1.0
4465,45828,1.0
4533,45828,1.0
6845,45829,1.0
5380,45836,1.0
4518,45905,1.0
3491,45918,1.0
5345,45937,1.0
2846,45937,1.0
5934,45937,1.0
2932,45937,1.0
18,45937,1.0
1278,45964,1.0
2822,45967,1.0
3586,45972,1.0
3297,45999,1.0
2840,46048,1.0
3450,46067,1.0
6701,46083,1.0
4846,46111,1.0
6485,46265,1.0
3162,46324,1.0
4718,46326,1.0
1791,46371,1.0
2120,46381,1.0
3569,46383,1.0
2709,46386,1.0
1790,46389,1.0
5102,46391,1.0
1403,46401,1.0
6162,46424,1.0
3900,46441,1.0
2809,46441,1.0
4305,46449,1.0
3368,46449,1.0
5488,46549,1.0
6307,46599,1.0
5667,46618,1.0
2918,46618,1.0
398,46618,1.0
3867,46618,1.0
2413,46634,1.0
3517,46668,1.0
1594,46680,1.0
375,46683,1.0
786,46695,1.0
222,46695,1.0
2448,46702,1.0
4178,46710,1.0
479,46743,1.0
4752,46755,1.0
2849,46764,1.0
1804,46819,1.0
1617,46819,1.0
5531,46819,1.0
3709,46834,1.0
6445,46839,1.0
5473,46924,1.0
6212,46924,1.0
1667,46929,1.0
4932,46938,1.0
595,46987,1.0
6578,46990,1.0
5462,46994,1.0
6359,47000,1.0
6443,47000,1.0
2031,47006,1.0
1808,47019,1.0
1600,47057,1.0
3269,47068,1.0
5073,47079,1.0
1888,47141,1.0
3244,47162,1.0
3488,47164,1.0
2219,47164,1.0
1817,47182,1.0
1342,47188,1.0
4145,47188,1.0
4527,47277,1.0
197,47289,1.0
5457,47291,1.0
2805,47291,1.0
3469,47291,1.0
2842,47295,1.0
3346,47315,1.0
5896,47351,1.0
3248,47371,1.0
1764,47371,1.0
3858,47392,1.0
4471,47408,1.0
6654,47415,1.0
2164,47448,1.0
296,47456,1.0
4162,47494,1.0
2752,47494,1.0
2829,47494,1.0
5942,47499,1.0
6187,47520,1.0
5624,47544,1.0
1135,47570,1.0
3242,47574,1.0
5048,47585,1.0
1346,47589,1.0
4467,47585,1.0
4991,47600,1.0
4283,47635,1.0
6797,47638,1.0
494,47641,1.0
2530,47643,1.0
3831,47657,1.0
5731,47673,1.0
6166,47678,1.0
1143,47700,1.0
6276,47718,1.0
2258,47718,1.0
1150,47718,1.0
2755,47741,1.0
177,47741,1.0
3710,47767,1.0
4669,47768,1.0
1524,47826,1.0
1756,47863,1.0
5170,47875,1.0
6385,47894,1.0
592,47894,1.0
6852,47894,1.0
5037,47894,1.0
1977,47894,1.0
1400,47970,1.0
1572,48032,1.0
4601,48032,1.0
5038,48032,1.0
235,48032,1.0
5398,48029,1.0
6430,48032,1.0
3520,48030,1.0
3652,48057,1.0
4801,48057,1.0
4810,48059,1.0
2586,48059,1.0
5692,48101,1.0
526,48110,1.0
1595,48122,1.0
485,48122,1.0
4395,48122,1.0
3798,48122,1.0
4524,48122,1.0
3828,48141,1.0
4949,48141,1.0
4495,48158,1.0
2330,48230,1.0
6660,48233,1.0
907,48236,1.0
5648,48249,1.0
205,48268,1.0
1742,48268,1.0
5817,48268,1.0
3608,48268,1.0
407,48273,1.0
2019,48290,1.0
2540,48296,1.0
3969,48300,1.0
5811,48323,1.0
46,48335,1.0
2669,48335,1.0
6639,48360,1.0
2911,48360,1.0
500,48365,1.0
3326,48374,1.0
476,48400,1.0
6617,48405,1.0
189,48407,1.0
5526,48417,1.0
4440,48474,1.0
5209,48475,1.0
1417,48485,1.0
6419,48485,1.0
