15813,4134,1.0
15030,4134,1.0
14131,4134,1.0
15816,4134,1.0
15817,4134,1.0
15818,4134,1.0
15819,4134,1.0
1015,4134,1.0
15821,4134,1.0
15822,4134,1.0
15824,4134,1.0
9294,4134,1.0
15826,4134,1.0
15827,4134,1.0
4020,4134,1.0
5682,4134,1.0
12041,4134,1.0
15829,4134,1.0
15830,4134,1.0
15831,4134,1.0
14684,4134,1.0
1615,4134,1.0
6985,4134,1.0
15835,4134,1.0
1696,4134,1.0
6765,4134,1.0
4190,4134,1.0
15837,4134,1.0
15839,4134,1.0
9436,4134,1.0
284,4134,1.0
14315,4134,1.0
9000,4134,1.0
757,4134,1.0
14341,4134,1.0
15842,4134,1.0
3848,4134,1.0
2509,4134,1.0
3584,4134,1.0
15844,4134,1.0
15846,4134,1.0
15847,4134,1.0
15851,4134,1.0
15852,4134,1.0
15853,4134,1.0
15854,4134,1.0
14816,4134,1.0
3555,4134,1.0
15856,4134,1.0
15860,4134,1.0
15861,4134,1.0
15864,4134,1.0
9064,4134,1.0
10009,4134,1.0
15868,4134,1.0
15869,4134,1.0
2593,4134,1.0
3831,4134,1.0
15872,4134,1.0
15874,4134,1.0
12969,4134,1.0
14635,4134,1.0
15877,4134,1.0
2635,4134,1.0
4446,4134,1.0
14381,4134,1.0
15879,4134,1.0
15880,4134,1.0
7048,4134,1.0
3517,4134,1.0
15883,4134,1.0
12477,4134,1.0
7188,4134,1.0
1870,4134,1.0
10184,4134,1.0
15888,4134,1.0
15891,4134,1.0
14350,4134,1.0
15897,4134,1.0
10077,4134,1.0
15900,4134,1.0
13776,4134,1.0
856,4134,1.0
12492,4134,1.0
1783,4134,1.0
15911,4134,1.0
15913,4134,1.0
10621,4134,1.0
14602,4134,1.0
337,4134,1.0
15916,4134,1.0
15918,4138,1.0
7420,4136,1.0
6166,4136,1.0
14080,4142,1.0
5736,4148,1.0
4590,4149,1.0
5863,4150,1.0
15937,4153,1.0
15938,4153,1.0
10513,4153,1.0
10976,4157,1.0
5517,4162,1.0
1798,4168,1.0
6481,4168,1.0
15953,4168,1.0
15954,4168,1.0
9620,4168,1.0
15962,4168,1.0
11692,4168,1.0
8949,4170,1.0
11013,4172,1.0
10450,4181,1.0
5594,4181,1.0
6654,4181,1.0
10089,4184,1.0
6775,4184,1.0
12521,4186,1.0
15982,4188,1.0
15054,4188,1.0
15541,4188,1.0
7266,4192,1.0
13869,4192,1.0
6349,4192,1.0
9170,4192,1.0
4541,4194,1.0
10811,4202,1.0
15995,4202,1.0
16003,4206,1.0
587,4207,1.0
16010,4210,1.0
16011,4210,1.0
7649,4214,1.0
16016,4218,1.0
16018,4219,1.0
16020,4220,1.0
16021,4220,1.0
4463,4219,1.0
16030,4222,1.0
16032,4221,1.0
16035,4221,1.0
16041,4223,1.0
16043,4223,1.0
14454,4223,1.0
15161,4223,1.0
8712,4223,1.0
10482,4223,1.0
14308,4225,1.0
13842,4225,1.0
2764,4225,1.0
16046,4225,1.0
16047,4225,1.0
16048,4229,1.0
11727,4230,1.0
12374,4233,1.0
16050,4235,1.0
7906,4236,1.0
14563,4239,1.0
16059,4239,1.0
16061,4241,1.0
16062,4241,1.0
16064,4243,1.0
10501,4243,1.0
9226,4244,1.0
16065,4244,1.0
7757,4244,1.0
16068,4254,1.0
2628,4253,1.0
16071,4254,1.0
15978,4253,1.0
11240,4254,1.0
11506,4254,1.0
578,4253,1.0
16075,4253,1.0
14172,4253,1.0
15101,4262,1.0
9630,4262,1.0
3950,4270,1.0
16086,4269,1.0
16087,4271,1.0
16090,4272,1.0
16091,4272,1.0
16095,4274,1.0
16097,4274,1.0
7575,4275,1.0
10362,4277,1.0
5511,4279,1.0
16111,4280,1.0
14094,4288,1.0
3580,4291,1.0
9112,4295,1.0
8769,4295,1.0
12277,4298,1.0
16122,4298,1.0
5200,4298,1.0
5240,4300,1.0
5210,4300,1.0
5168,4300,1.0
16125,4300,1.0
6488,4300,1.0
4646,4306,1.0
16133,4306,1.0
6552,4307,1.0
8717,4310,1.0
8273,4310,1.0
16142,4321,1.0
16144,4321,1.0
16145,4321,1.0
16146,4321,1.0
13595,4321,1.0
10797,4321,1.0
5165,4321,1.0
11671,4321,1.0
6106,4321,1.0
7602,4323,1.0
7477,4321,1.0
16155,4323,1.0
16157,4323,1.0
8089,4323,1.0
7534,4321,1.0
4876,4321,1.0
7398,4323,1.0
4542,4321,1.0
6304,4323,1.0
11529,4321,1.0
871,4326,1.0
8015,4327,1.0
11339,4329,1.0
5830,4337,1.0
16176,4339,1.0
7734,4339,1.0
2020,4339,1.0
12919,4342,1.0
8842,4347,1.0
10228,4348,1.0
7318,4352,1.0
16185,4350,1.0
10705,4350,1.0
5377,4350,1.0
9942,4350,1.0
16195,4353,1.0
5711,4353,1.0
2870,4353,1.0
13705,4353,1.0
6621,4355,1.0
16202,4355,1.0
16208,4355,1.0
16210,4355,1.0
16220,4358,1.0
16222,4360,1.0
10789,4357,1.0
6228,4361,1.0
16226,4361,1.0
14729,4363,1.0
16230,4363,1.0
16231,4362,1.0
8538,4362,1.0
12907,4357,1.0
5534,4361,1.0
16241,4363,1.0
9707,4361,1.0
7600,4362,1.0
16242,4363,1.0
14134,4361,1.0
6415,4364,1.0
6747,4364,1.0
6209,4362,1.0
9638,4364,1.0
16248,4364,1.0
16252,4362,1.0
751,4364,1.0
16257,4362,1.0
16261,4363,1.0
16263,4364,1.0
16265,4366,1.0
13567,4365,1.0
12267,4361,1.0
12393,4367,1.0
16272,4363,1.0
16273,4367,1.0
16277,4361,1.0
16281,4364,1.0
5487,4366,1.0
16245,4364,1.0
16293,4357,1.0
7258,4364,1.0
7239,4364,1.0
16302,4364,1.0
15162,4366,1.0
16306,4364,1.0
16307,4364,1.0
16310,4364,1.0
13435,4366,1.0
16314,4371,1.0
16318,4364,1.0
13402,4366,1.0
16327,4373,1.0
16328,4373,1.0
1636,4374,1.0
8839,4363,1.0
10819,4364,1.0
10938,4364,1.0
7725,4375,1.0
16339,4375,1.0
535,4374,1.0
5420,4363,1.0
16344,4376,1.0
9368,4376,1.0
16345,4376,1.0
7940,4366,1.0
11329,4376,1.0
16350,4374,1.0
16351,4376,1.0
16352,4374,1.0
16353,4376,1.0
13509,4377,1.0
9386,4366,1.0
16357,4374,1.0
9442,4376,1.0
16363,4374,1.0
13220,4376,1.0
16364,4376,1.0
16365,4376,1.0
16366,4380,1.0
16371,4380,1.0
12735,4381,1.0
16373,4381,1.0
16376,4381,1.0
13347,4381,1.0
16378,4382,1.0
16383,4376,1.0
16384,4381,1.0
16385,4381,1.0
10891,4383,1.0
16387,4382,1.0
16388,4382,1.0
16389,4380,1.0
16398,4379,1.0
15470,4379,1.0
16401,4382,1.0
10574,4381,1.0
16402,4384,1.0
13809,4376,1.0
16406,4379,1.0
16407,4382,1.0
12440,4376,1.0
10457,4380,1.0
10822,4376,1.0
7996,4386,1.0
15040,4376,1.0
14667,4382,1.0
16423,4376,1.0
12970,4386,1.0
7743,4385,1.0
16332,4382,1.0
2168,4385,1.0
16429,4376,1.0
16063,4386,1.0
2491,4385,1.0
2188,4385,1.0
14152,4387,1.0
16436,4385,1.0
12114,4387,1.0
7037,4386,1.0
14671,4382,1.0
16442,4387,1.0
16444,4388,1.0
6389,4385,1.0
16447,4388,1.0
10765,4379,1.0
16212,4388,1.0
12657,4389,1.0
16455,4389,1.0
10036,4380,1.0
16458,4376,1.0
16460,4389,1.0
16462,4376,1.0
16468,4390,1.0
16283,4390,1.0
16473,4376,1.0
13320,4385,1.0
11512,4376,1.0
16478,4390,1.0
8298,4390,1.0
7022,4390,1.0
4721,4392,1.0
13830,4391,1.0
16490,4391,1.0
16494,4394,1.0
13365,4391,1.0
8152,4376,1.0
16496,4395,1.0
8868,4391,1.0
10975,4392,1.0
13343,4390,1.0
14331,4376,1.0
16503,4392,1.0
8390,4396,1.0
12993,4392,1.0
7513,4391,1.0
16508,4391,1.0
16074,4396,1.0
16511,4394,1.0
4378,4394,1.0
16213,4390,1.0
8308,4392,1.0
10041,4387,1.0
12078,4391,1.0
10321,4398,1.0
16524,4398,1.0
16525,4392,1.0
9577,4397,1.0
16526,4376,1.0
11306,4376,1.0
6460,4387,1.0
10360,4390,1.0
12664,4390,1.0
16531,4396,1.0
16534,4398,1.0
10636,4391,1.0
16539,4398,1.0
16544,4398,1.0
16545,4376,1.0
15154,4391,1.0
4913,4399,1.0
9702,4391,1.0
15473,4397,1.0
1978,4376,1.0
12287,4393,1.0
16419,4400,1.0
16556,4400,1.0
11054,4394,1.0
8593,4393,1.0
13688,4376,1.0
12123,4393,1.0
10761,4387,1.0
7677,4391,1.0
9879,4393,1.0
16571,4402,1.0
15486,4402,1.0
16589,4403,1.0
16592,4402,1.0
16593,4403,1.0
2173,4403,1.0
16594,4403,1.0
14970,4391,1.0
7498,4402,1.0
1428,4404,1.0
1354,4391,1.0
16597,4404,1.0
4340,4402,1.0
16528,4403,1.0
15487,4402,1.0
7005,4403,1.0
5070,4404,1.0
16608,4402,1.0
4499,4407,1.0
3863,4406,1.0
16610,4402,1.0
10612,4405,1.0
15596,4391,1.0
16613,4391,1.0
989,4403,1.0
8616,4409,1.0
7337,4408,1.0
11624,4408,1.0
16623,4408,1.0
16625,4409,1.0
7671,4408,1.0
16628,4408,1.0
7654,4409,1.0
14772,4403,1.0
16645,4409,1.0
6571,4402,1.0
16651,4413,1.0
16653,4413,1.0
14747,4413,1.0
10197,4414,1.0
13597,4412,1.0
16657,4413,1.0
7963,4412,1.0
10364,4409,1.0
10743,4412,1.0
7748,4402,1.0
10476,4414,1.0
8572,4416,1.0
5266,4402,1.0
6560,4418,1.0
5159,4402,1.0
8795,4416,1.0
4680,4419,1.0
9293,4418,1.0
8012,4418,1.0
14809,4420,1.0
16680,4418,1.0
13200,4418,1.0
7721,4418,1.0
9298,4422,1.0
16688,4422,1.0
16692,4427,1.0
13549,4423,1.0
16695,4423,1.0
16696,4427,1.0
14852,4424,1.0
16701,4423,1.0
16702,4424,1.0
16705,4427,1.0
7645,4427,1.0
16708,4429,1.0
12659,4429,1.0
15177,4429,1.0
6896,4427,1.0
3573,4427,1.0
11928,4427,1.0
6115,4435,1.0
7485,4429,1.0
16719,4435,1.0
16088,4435,1.0
11844,4436,1.0
9779,4435,1.0
7850,4423,1.0
4762,4432,1.0
9309,4432,1.0
16728,4435,1.0
5637,4438,1.0
10412,4439,1.0
13121,4423,1.0
10196,4423,1.0
11395,4441,1.0
14503,4443,1.0
11109,4432,1.0
11491,4444,1.0
7524,4432,1.0
10813,4432,1.0
7813,4435,1.0
16748,4435,1.0
12057,4447,1.0
14490,4447,1.0
16750,4444,1.0
12479,4447,1.0
8857,4446,1.0
16755,4448,1.0
14625,4446,1.0
5301,4444,1.0
15292,4447,1.0
7603,4444,1.0
6558,4451,1.0
12995,4447,1.0
6403,4451,1.0
10803,4447,1.0
8835,4447,1.0
16769,4435,1.0
16770,4451,1.0
5270,4452,1.0
16771,4452,1.0
16772,4452,1.0
16776,4452,1.0
9826,4452,1.0
11367,4452,1.0
15970,4453,1.0
16781,4453,1.0
13110,4432,1.0
7731,4452,1.0
12797,4454,1.0
10044,4447,1.0
16785,4456,1.0
16786,4456,1.0
16787,4435,1.0
7789,4454,1.0
8365,4451,1.0
7536,4455,1.0
5262,4455,1.0
9410,4444,1.0
10212,4435,1.0
16797,4435,1.0
4768,4451,1.0
6688,4458,1.0
9595,4451,1.0
16802,4459,1.0
16132,4458,1.0
3387,4460,1.0
3357,4459,1.0
16611,4458,1.0
9681,4458,1.0
16805,4460,1.0
16809,4460,1.0
15990,4459,1.0
11226,4459,1.0
13084,4462,1.0
7451,4462,1.0
9472,4451,1.0
4662,4432,1.0
13394,4452,1.0
5404,4463,1.0
16818,4435,1.0
16642,4458,1.0
16822,4435,1.0
15174,4435,1.0
5277,4432,1.0
16826,4464,1.0
12112,4458,1.0
16829,4465,1.0
16730,4465,1.0
16833,4464,1.0
2075,4464,1.0
16834,4464,1.0
7495,4465,1.0
16842,4472,1.0
16415,4472,1.0
16843,4472,1.0
5068,4475,1.0
16855,4475,1.0
16856,4475,1.0
8787,4472,1.0
16867,4475,1.0
16868,4475,1.0
16869,4435,1.0
16872,4477,1.0
6668,4464,1.0
6240,4475,1.0
3585,4478,1.0
696,4475,1.0
8170,4478,1.0
16880,4482,1.0
13250,4478,1.0
11479,4475,1.0
11588,4480,1.0
2970,4482,1.0
12553,4480,1.0
16883,4478,1.0
16885,4484,1.0
1270,4478,1.0
8523,4480,1.0
4425,4478,1.0
474,4485,1.0
16330,4478,1.0
7617,4483,1.0
7621,4475,1.0
12307,4489,1.0
16894,4435,1.0
16895,4435,1.0
5358,4490,1.0
9584,4491,1.0
8944,4491,1.0
16904,4491,1.0
9122,4491,1.0
16906,4491,1.0
8232,4491,1.0
14580,4491,1.0
15414,4491,1.0
4556,4491,1.0
7489,4491,1.0
6227,4491,1.0
6133,4491,1.0
8242,4491,1.0
8181,4491,1.0
9197,4491,1.0
16919,4492,1.0
5012,4492,1.0
1098,4492,1.0
16921,4492,1.0
16923,4495,1.0
16924,4495,1.0
10617,4494,1.0
11600,4496,1.0
6060,4495,1.0
16927,4499,1.0
16928,4499,1.0
2981,4499,1.0
5401,4499,1.0
472,4499,1.0
9627,4499,1.0
13746,4499,1.0
9519,4502,1.0
9145,4502,1.0
7248,4504,1.0
5305,4504,1.0
13350,4511,1.0
16942,4516,1.0
14193,4516,1.0
16945,4518,1.0
13401,4518,1.0
16946,4518,1.0
9760,4520,1.0
7031,4520,1.0
6632,4520,1.0
13536,4522,1.0
5695,4533,1.0
4938,4540,1.0
4957,4540,1.0
10915,4540,1.0
10115,4542,1.0
5626,4545,1.0
16964,4548,1.0
16967,4548,1.0
16968,4548,1.0
5572,4548,1.0
16969,4548,1.0
16972,4548,1.0
6333,4549,1.0
16974,4548,1.0
16975,4548,1.0
16977,4548,1.0
16978,4551,1.0
16979,4548,1.0
14585,4548,1.0
11368,4554,1.0
16982,4553,1.0
16983,4553,1.0
16986,4548,1.0
16987,4548,1.0
16989,4553,1.0
16990,4548,1.0
16995,4556,1.0
16119,4553,1.0
1322,4557,1.0
8260,4557,1.0
5986,4556,1.0
7428,4558,1.0
17000,4558,1.0
17001,4553,1.0
484,4557,1.0
15582,4557,1.0
12520,4557,1.0
17008,4557,1.0
17010,4553,1.0
17012,4558,1.0
17014,4557,1.0
16394,4558,1.0
9755,4553,1.0
17020,4557,1.0
4932,4549,1.0
17022,4558,1.0
17023,4553,1.0
17025,4557,1.0
17026,4557,1.0
17027,4558,1.0
3595,4553,1.0
17030,4553,1.0
8120,4559,1.0
17033,4557,1.0
10215,4557,1.0
15327,4558,1.0
17042,4553,1.0
13094,4558,1.0
17046,4558,1.0
8302,4553,1.0
14856,4553,1.0
17054,4553,1.0
16299,4558,1.0
17055,4558,1.0
5329,4553,1.0
17063,4557,1.0
14986,4553,1.0
16905,4557,1.0
17070,4553,1.0
14307,4553,1.0
7798,4549,1.0
13395,4558,1.0
15607,4548,1.0
5369,4557,1.0
8777,4557,1.0
17078,4553,1.0
9120,4557,1.0
10063,4560,1.0
17083,4563,1.0
17087,4558,1.0
17091,4557,1.0
17094,4558,1.0
12218,4553,1.0
14786,4558,1.0
14597,4553,1.0
17099,4557,1.0
17111,4557,1.0
10295,4553,1.0
5265,4557,1.0
17044,4558,1.0
9958,4557,1.0
202,4567,1.0
12009,4569,1.0
15411,4568,1.0
15695,4558,1.0
17133,4570,1.0
15360,4558,1.0
9133,4570,1.0
17142,4572,1.0
5686,4572,1.0
10678,4572,1.0
11036,4572,1.0
10792,4570,1.0
17146,4572,1.0
17147,4572,1.0
430,4572,1.0
16105,4572,1.0
17148,4572,1.0
17150,4572,1.0
670,4572,1.0
6514,4572,1.0
10575,4572,1.0
15963,4572,1.0
1976,4572,1.0
5786,4572,1.0
5615,4574,1.0
12110,4572,1.0
5931,4572,1.0
9771,4572,1.0
11988,4575,1.0
9403,4575,1.0
17171,4575,1.0
13460,4575,1.0
5388,4575,1.0
10188,4580,1.0
5417,4575,1.0
6282,4575,1.0
17189,4594,1.0
10153,4594,1.0
10117,4600,1.0
6710,4600,1.0
17191,4601,1.0
10323,4607,1.0
16993,4608,1.0
15392,4608,1.0
5546,4608,1.0
12776,4611,1.0
17203,4620,1.0
2118,4620,1.0
11093,4620,1.0
3927,4620,1.0
8703,4620,1.0
7281,4620,1.0
13892,4620,1.0
17209,4629,1.0
17210,4629,1.0
17216,4634,1.0
10968,4635,1.0
9287,4641,1.0
14774,4641,1.0
17231,4646,1.0
2323,4646,1.0
11411,4651,1.0
6692,4652,1.0
16959,4653,1.0
17235,4655,1.0
17237,4655,1.0
1498,4656,1.0
17239,4657,1.0
17244,4659,1.0
16183,4660,1.0
13893,4662,1.0
17250,4665,1.0
4443,4670,1.0
10576,4674,1.0
14795,4675,1.0
7688,4679,1.0
10954,4679,1.0
10084,4684,1.0
17260,4685,1.0
6305,4691,1.0
690,4692,1.0
7475,4696,1.0
6123,4696,1.0
5389,4699,1.0
14453,4702,1.0
10273,4704,1.0
7201,4709,1.0
5950,4715,1.0
17281,4730,1.0
7163,4733,1.0
15989,4737,1.0
17287,4744,1.0
11001,4744,1.0
6647,4747,1.0
17288,4751,1.0
9820,4751,1.0
17290,4750,1.0
4300,4765,1.0
13145,4773,1.0
1078,4773,1.0
17298,4775,1.0
6701,4778,1.0
13189,4778,1.0
8095,4778,1.0
12139,4778,1.0
11663,4777,1.0
12580,4778,1.0
8014,4778,1.0
6412,4777,1.0
8585,4777,1.0
14510,4777,1.0
17312,4780,1.0
10503,4780,1.0
4649,4783,1.0
11156,4784,1.0
17316,4785,1.0
3301,4801,1.0
766,4801,1.0
7156,4801,1.0
17326,4801,1.0
7408,4801,1.0
4887,4808,1.0
8235,4809,1.0
17340,4817,1.0
11930,4818,1.0
7568,4821,1.0
4594,4825,1.0
5001,4832,1.0
17149,4840,1.0
727,4840,1.0
17359,4841,1.0
9756,4841,1.0
7036,4841,1.0
13236,4841,1.0
14647,4841,1.0
17360,4841,1.0
17214,4841,1.0
3378,4841,1.0
17362,4841,1.0
17364,4841,1.0
10748,4843,1.0
5955,4843,1.0
11716,4855,1.0
17369,4855,1.0
14547,4855,1.0
17370,4855,1.0
17371,4855,1.0
13582,4855,1.0
6397,4856,1.0
8445,4856,1.0
9236,4858,1.0
8657,4858,1.0
16896,4863,1.0
16149,4876,1.0
8810,4876,1.0
8897,4876,1.0
17380,4876,1.0
4793,4876,1.0
7809,4876,1.0
17384,4876,1.0
8036,4877,1.0
17390,4883,1.0
15645,4884,1.0
8650,4884,1.0
17397,4887,1.0
740,4894,1.0
5237,4895,1.0
11825,4896,1.0
17300,4900,1.0
16960,4900,1.0
5616,4901,1.0
15717,4910,1.0
16631,4916,1.0
17413,4925,1.0
5603,4929,1.0
10643,4936,1.0
765,4940,1.0
16547,4942,1.0
17419,4942,1.0
17420,4942,1.0
17422,4942,1.0
1158,4942,1.0
17424,4942,1.0
17425,4942,1.0
15525,4942,1.0
703,4942,1.0
17440,4946,1.0
11798,4946,1.0
13901,4946,1.0
10889,4948,1.0
4728,4948,1.0
4956,4952,1.0
17446,4955,1.0
17447,4955,1.0
14297,4957,1.0
5229,4957,1.0
16467,4957,1.0
1716,4958,1.0
12728,4958,1.0
5796,4958,1.0
13300,4961,1.0
17451,4963,1.0
4437,4963,1.0
17452,4966,1.0
17454,4966,1.0
17455,4966,1.0
14140,4966,1.0
5740,4971,1.0
17457,4974,1.0
4763,4975,1.0
15713,4980,1.0
8869,4980,1.0
17464,4982,1.0
17468,4982,1.0
12085,4982,1.0
17481,4994,1.0
10027,4998,1.0
7775,4998,1.0
16567,5002,1.0
4426,5003,1.0
15438,5003,1.0
17491,5004,1.0
17492,5004,1.0
7839,5004,1.0
5022,5004,1.0
17503,5006,1.0
6961,5012,1.0
17514,5018,1.0
17516,5029,1.0
10464,5037,1.0
17517,5036,1.0
2879,5036,1.0
16693,5036,1.0
12501,5036,1.0
17519,5036,1.0
17520,5036,1.0
12807,5036,1.0
2553,5036,1.0
6504,5038,1.0
12115,5036,1.0
17529,5039,1.0
16579,5039,1.0
17531,5039,1.0
10644,5036,1.0
11478,5042,1.0
7223,5042,1.0
4505,5042,1.0
517,5043,1.0
8106,5043,1.0
3285,5044,1.0
10189,5048,1.0
7628,5071,1.0
13388,5072,1.0
9443,5076,1.0
17394,5077,1.0
14885,5077,1.0
17547,5077,1.0
2589,5077,1.0
11268,5077,1.0
13763,5077,1.0
9898,5077,1.0
483,5080,1.0
16961,5089,1.0
719,5089,1.0
5587,5089,1.0
14902,5112,1.0
9488,5117,1.0
10666,5117,1.0
12093,5117,1.0
12317,5117,1.0
10755,5117,1.0
9076,5120,1.0
17202,5123,1.0
15005,5123,1.0
7787,5124,1.0
6702,5124,1.0
12299,5124,1.0
11072,5124,1.0
11250,5124,1.0
10552,5126,1.0
8713,5126,1.0
5726,5130,1.0
13642,5131,1.0
6556,5131,1.0
14672,5131,1.0
15972,5132,1.0
17591,5133,1.0
11660,5133,1.0
16859,5133,1.0
11397,5135,1.0
8743,5136,1.0
9493,5136,1.0
13829,5139,1.0
17442,5139,1.0
7209,5139,1.0
17599,5140,1.0
17600,5140,1.0
17601,5141,1.0
10251,5141,1.0
10244,5141,1.0
16666,5141,1.0
11417,5149,1.0
1110,5150,1.0
5757,5150,1.0
17611,5151,1.0
17612,5157,1.0
9068,5157,1.0
17613,5157,1.0
17614,5157,1.0
17615,5157,1.0
10734,5157,1.0
9389,5157,1.0
4383,5161,1.0
11741,5164,1.0
11234,5167,1.0
5987,5171,1.0
9674,5171,1.0
12345,5171,1.0
6602,5178,1.0
12205,5178,1.0
11452,5178,1.0
9749,5179,1.0
16056,5179,1.0
17629,5179,1.0
17630,5179,1.0
17631,5179,1.0
17632,5179,1.0
6731,5179,1.0
185,5179,1.0
7314,5179,1.0
5044,5179,1.0
14456,5182,1.0
17644,5190,1.0
7659,5190,1.0
14771,5190,1.0
2953,5190,1.0
3134,5193,1.0
12304,5197,1.0
12967,5197,1.0
5503,5205,1.0
17515,5206,1.0
11304,5211,1.0
10413,5219,1.0
572,5219,1.0
17653,5221,1.0
6434,5238,1.0
16411,5238,1.0
9030,5242,1.0
269,5243,1.0
16764,5243,1.0
16227,5243,1.0
17662,5243,1.0
13310,5243,1.0
7098,5243,1.0
9974,5243,1.0
222,5243,1.0
7693,5243,1.0
14653,5247,1.0
11736,5249,1.0
15536,5251,1.0
5297,5251,1.0
14524,5253,1.0
17378,5253,1.0
10802,5254,1.0
11551,5254,1.0
9183,5253,1.0
7387,5253,1.0
7983,5253,1.0
14967,5253,1.0
11558,5254,1.0
10116,5253,1.0
17677,5254,1.0
14420,5254,1.0
13485,5254,1.0
9241,5254,1.0
11525,5254,1.0
17680,5253,1.0
1018,5253,1.0
7728,5258,1.0
11371,5258,1.0
17687,5263,1.0
17019,5263,1.0
17689,5263,1.0
7369,5268,1.0
8103,5279,1.0
2552,5279,1.0
17699,5279,1.0
17700,5279,1.0
7946,5279,1.0
1876,5279,1.0
2427,5279,1.0
10791,5283,1.0
17500,5282,1.0
9727,5287,1.0
14761,5296,1.0
14638,5297,1.0
8435,5298,1.0
6327,5299,1.0
14889,5299,1.0
15394,5299,1.0
11019,5299,1.0
16758,5299,1.0
13263,5299,1.0
14083,5310,1.0
17714,5311,1.0
9110,5311,1.0
10844,5320,1.0
14116,5332,1.0
4811,5332,1.0
10368,5332,1.0
17729,5332,1.0
9793,5332,1.0
12527,5332,1.0
17736,5344,1.0
14555,5344,1.0
17737,5344,1.0
14466,5344,1.0
15973,5345,1.0
17466,5345,1.0
8642,5345,1.0
17742,5346,1.0
16943,5345,1.0
12003,5348,1.0
13961,5350,1.0
17129,5345,1.0
7586,5348,1.0
13984,5348,1.0
17748,5348,1.0
9774,5348,1.0
9157,5345,1.0
17058,5348,1.0
16295,5348,1.0
17759,5348,1.0
16601,5348,1.0
5730,5348,1.0
17113,5348,1.0
16031,5348,1.0
5102,5348,1.0
17762,5348,1.0
17763,5348,1.0
6603,5348,1.0
14079,5348,1.0
11332,5351,1.0
1398,5348,1.0
17400,5354,1.0
17770,5354,1.0
17773,5354,1.0
17774,5354,1.0
17775,5354,1.0
17776,5354,1.0
17777,5354,1.0
17625,5354,1.0
17780,5354,1.0
17781,5354,1.0
14586,5354,1.0
17790,5354,1.0
6121,5354,1.0
7778,5354,1.0
6281,5357,1.0
17798,5357,1.0
17800,5357,1.0
17801,5357,1.0
9173,5357,1.0
17377,5363,1.0
15635,5364,1.0
7058,5364,1.0
17805,5365,1.0
7234,5365,1.0
17807,5366,1.0
14205,5370,1.0
15195,5371,1.0
13054,5371,1.0
16337,5373,1.0
11753,5379,1.0
1590,5388,1.0
17811,5388,1.0
3438,5388,1.0
276,5388,1.0
17813,5388,1.0
17814,5388,1.0
17816,5388,1.0
17818,5388,1.0
5746,5388,1.0
17556,5391,1.0
15881,5392,1.0
17830,5393,1.0
15988,5395,1.0
10752,5395,1.0
17832,5395,1.0
17834,5396,1.0
14715,5396,1.0
15240,5396,1.0
17839,5396,1.0
15110,5396,1.0
5699,5396,1.0
10190,5395,1.0
7358,5395,1.0
4351,5395,1.0
2344,5396,1.0
16806,5397,1.0
14311,5397,1.0
17854,5397,1.0
17825,5397,1.0
14607,5397,1.0
1814,5398,1.0
16315,5398,1.0
10772,5400,1.0
12958,5400,1.0
7861,5400,1.0
5116,5400,1.0
3998,5400,1.0
17865,5400,1.0
11099,5400,1.0
6762,5400,1.0
14552,5400,1.0
15310,5400,1.0
10656,5401,1.0
9323,5405,1.0
14678,5405,1.0
12755,5406,1.0
14950,5408,1.0
4940,5408,1.0
4946,5408,1.0
17875,5410,1.0
10597,5421,1.0
14958,5426,1.0
162,5428,1.0
11314,5429,1.0
14026,5431,1.0
13289,5434,1.0
9871,5434,1.0
17904,5438,1.0
17909,5440,1.0
17910,5440,1.0
420,5440,1.0
5491,5440,1.0
17912,5440,1.0
17914,5442,1.0
17915,5442,1.0
11487,5446,1.0
7285,5446,1.0
13113,5447,1.0
10753,5443,1.0
8040,5442,1.0
17831,5448,1.0
17927,5444,1.0
17931,5442,1.0
15593,5444,1.0
4889,5443,1.0
9708,5456,1.0
4344,5459,1.0
13318,5459,1.0
11881,5459,1.0
7831,5459,1.0
7582,5459,1.0
5523,5459,1.0
14151,5460,1.0
13848,5460,1.0
12844,5462,1.0
15775,5471,1.0
9572,5473,1.0
10925,5473,1.0
4758,5473,1.0
17938,5473,1.0
4871,5473,1.0
14203,5475,1.0
17943,5487,1.0
17946,5492,1.0
13274,5490,1.0
17948,5492,1.0
11571,5491,1.0
9579,5491,1.0
17951,5493,1.0
17952,5491,1.0
9852,5494,1.0
14470,5491,1.0
9520,5497,1.0
17959,5499,1.0
2711,5500,1.0
7594,5500,1.0
4643,5500,1.0
17382,5501,1.0
17961,5501,1.0
11164,5501,1.0
5506,5500,1.0
6122,5501,1.0
5394,5502,1.0
3532,5504,1.0
10543,5504,1.0
14170,5506,1.0
13118,5506,1.0
5569,5509,1.0
8552,5509,1.0
13937,5509,1.0
13462,5509,1.0
17971,5509,1.0
17975,5512,1.0
6197,5512,1.0
14737,5512,1.0
17976,5512,1.0
11712,5512,1.0
7611,5515,1.0
15551,5516,1.0
17703,5517,1.0
16275,5517,1.0
14175,5517,1.0
10948,5525,1.0
9467,5528,1.0
9452,5528,1.0
18000,5528,1.0
14105,5528,1.0
17695,5528,1.0
15126,5528,1.0
6168,5528,1.0
2065,5529,1.0
2946,5528,1.0
5204,5528,1.0
997,5528,1.0
6990,5529,1.0
7397,5528,1.0
3476,5538,1.0
12589,5540,1.0
13819,5541,1.0
18007,5542,1.0
15644,5541,1.0
