13994,4060,1.0
12488,4060,1.0
14000,4060,1.0
8281,4060,1.0
14003,4060,1.0
11924,4060,1.0
522,4060,1.0
10662,4060,1.0
1078,4060,1.0
14014,4060,1.0
14016,4060,1.0
8820,4060,1.0
12736,4060,1.0
211,4060,1.0
14019,4060,1.0
14021,4064,1.0
5649,4062,1.0
4406,4062,1.0
12223,4068,1.0
3976,4074,1.0
2831,4075,1.0
4103,4076,1.0
14040,4079,1.0
14041,4079,1.0
8713,4079,1.0
9171,4083,1.0
3757,4088,1.0
1088,4094,1.0
4717,4094,1.0
14056,4094,1.0
14057,4094,1.0
7829,4094,1.0
14065,4094,1.0
9877,4094,1.0
7164,4096,1.0
9208,4098,1.0
8651,4107,1.0
3834,4107,1.0
4889,4107,1.0
8293,4110,1.0
5010,4110,1.0
10689,4112,1.0
14085,4114,1.0
13179,4114,1.0
13649,4114,1.0
5495,4118,1.0
12014,4118,1.0
4586,4118,1.0
7385,4118,1.0
2782,4120,1.0
9007,4128,1.0
14098,4128,1.0
14106,4132,1.0
381,4133,1.0
14113,4136,1.0
14114,4136,1.0
5876,4140,1.0
14119,4144,1.0
14121,4145,1.0
14123,4146,1.0
14124,4146,1.0
2704,4145,1.0
14133,4148,1.0
14135,4147,1.0
14138,4147,1.0
14144,4149,1.0
14146,4149,1.0
12588,4149,1.0
13281,4149,1.0
6929,4149,1.0
8683,4149,1.0
12448,4151,1.0
11989,4151,1.0
1645,4151,1.0
14149,4151,1.0
14150,4151,1.0
14151,4155,1.0
9912,4156,1.0
10545,4159,1.0
14153,4161,1.0
6132,4162,1.0
12697,4165,1.0
14161,4165,1.0
14163,4167,1.0
14164,4167,1.0
14166,4169,1.0
8701,4169,1.0
7441,4170,1.0
14167,4170,1.0
5984,4170,1.0
14170,4179,1.0
1558,4178,1.0
14173,4179,1.0
14081,4178,1.0
9433,4179,1.0
9691,4179,1.0
14177,4178,1.0
12314,4178,1.0
13224,4187,1.0
7839,4187,1.0
14188,4194,1.0
14189,4196,1.0
14192,4197,1.0
14193,4197,1.0
14197,4199,1.0
14199,4199,1.0
5803,4200,1.0
8564,4202,1.0
3751,4204,1.0
14213,4205,1.0
12237,4213,1.0
7327,4220,1.0
6986,4220,1.0
10451,4223,1.0
14224,4223,1.0
3440,4223,1.0
3480,4225,1.0
3450,4225,1.0
3408,4225,1.0
14227,4225,1.0
4724,4225,1.0
2887,4231,1.0
4788,4232,1.0
6934,4235,1.0
6495,4235,1.0
14242,4246,1.0
14244,4246,1.0
14245,4246,1.0
14246,4246,1.0
11749,4246,1.0
8993,4246,1.0
3405,4246,1.0
9856,4246,1.0
4346,4246,1.0
5830,4248,1.0
5706,4246,1.0
14255,4248,1.0
14257,4248,1.0
6315,4248,1.0
5763,4246,1.0
3117,4246,1.0
5627,4248,1.0
2783,4246,1.0
4544,4248,1.0
9714,4246,1.0
533,4251,1.0
6241,4252,1.0
9527,4254,1.0
4070,4262,1.0
14275,4264,1.0
5961,4264,1.0
11081,4267,1.0
7057,4272,1.0
8431,4273,1.0
5547,4277,1.0
14284,4275,1.0
8903,4275,1.0
3617,4275,1.0
8148,4275,1.0
14294,4278,1.0
3951,4278,1.0
1714,4278,1.0
11854,4278,1.0
4856,4280,1.0
14301,4280,1.0
14306,4280,1.0
14308,4280,1.0
14318,4283,1.0
14320,4285,1.0
8985,4282,1.0
4468,4286,1.0
14324,4286,1.0
12863,4288,1.0
14328,4288,1.0
14329,4287,1.0
6756,4287,1.0
11069,4282,1.0
3774,4286,1.0
14339,4288,1.0
7914,4286,1.0
5828,4287,1.0
14340,4288,1.0
12276,4286,1.0
4652,4289,1.0
4982,4289,1.0
4449,4287,1.0
7847,4289,1.0
14346,4289,1.0
14350,4287,1.0
14355,4287,1.0
14359,4288,1.0
14361,4289,1.0
14363,4291,1.0
11721,4290,1.0
10441,4286,1.0
10564,4292,1.0
14370,4288,1.0
14371,4292,1.0
14375,4286,1.0
14379,4289,1.0
3727,4291,1.0
14343,4289,1.0
14391,4282,1.0
5487,4289,1.0
5468,4289,1.0
14400,4289,1.0
13282,4291,1.0
14404,4289,1.0
14405,4289,1.0
14408,4289,1.0
11589,4291,1.0
14412,4296,1.0
14416,4289,1.0
11559,4291,1.0
14425,4298,1.0
14426,4298,1.0
7054,4288,1.0
9015,4289,1.0
9133,4289,1.0
5952,4300,1.0
14437,4300,1.0
349,4299,1.0
3660,4288,1.0
14442,4301,1.0
7580,4301,1.0
14443,4301,1.0
6166,4291,1.0
9517,4301,1.0
14448,4299,1.0
14449,4301,1.0
14450,4299,1.0
14451,4301,1.0
11663,4302,1.0
7598,4291,1.0
14455,4299,1.0
7654,4301,1.0
14461,4299,1.0
11379,4301,1.0
14462,4301,1.0
14463,4301,1.0
14464,4305,1.0
14469,4305,1.0
10900,4306,1.0
14471,4306,1.0
14474,4306,1.0
11504,4306,1.0
14476,4307,1.0
14481,4301,1.0
14482,4306,1.0
14483,4306,1.0
9086,4308,1.0
14485,4307,1.0
14486,4307,1.0
14487,4305,1.0
14496,4304,1.0
13579,4304,1.0
14499,4307,1.0
8773,4306,1.0
14500,4309,1.0
11957,4301,1.0
14504,4304,1.0
14505,4307,1.0
10610,4301,1.0
8658,4305,1.0
9018,4301,1.0
6222,4311,1.0
13166,4301,1.0
12801,4307,1.0
14521,4301,1.0
11131,4311,1.0
5970,4310,1.0
14430,4307,1.0
1301,4310,1.0
14527,4301,1.0
14165,4311,1.0
1481,4310,1.0
1311,4310,1.0
12294,4312,1.0
14534,4310,1.0
10292,4312,1.0
5271,4311,1.0
12805,4307,1.0
14540,4312,1.0
14542,4313,1.0
4626,4310,1.0
14545,4313,1.0
8962,4304,1.0
14310,4313,1.0
10825,4314,1.0
14553,4314,1.0
8240,4305,1.0
14556,4301,1.0
14558,4314,1.0
14560,4301,1.0
14566,4315,1.0
14381,4315,1.0
14571,4301,1.0
11478,4310,1.0
9697,4301,1.0
14576,4315,1.0
6520,4315,1.0
5256,4315,1.0
2962,4317,1.0
11978,4316,1.0
14588,4316,1.0
14592,4319,1.0
11522,4316,1.0
6375,4301,1.0
14594,4320,1.0
7083,4316,1.0
9170,4317,1.0
12471,4301,1.0
14601,4317,1.0
6608,4321,1.0
11154,4317,1.0
5742,4316,1.0
14606,4316,1.0
14176,4321,1.0
14609,4319,1.0
2620,4319,1.0
14311,4315,1.0
6530,4317,1.0
8245,4312,1.0
10256,4316,1.0
8523,4323,1.0
14622,4323,1.0
14623,4317,1.0
7787,4322,1.0
14624,4301,1.0
9494,4301,1.0
4696,4312,1.0
8562,4315,1.0
10832,4315,1.0
14628,4321,1.0
14631,4323,1.0
8835,4316,1.0
14636,4323,1.0
14641,4323,1.0
14642,4301,1.0
13274,4316,1.0
3154,4324,1.0
7909,4316,1.0
13582,4322,1.0
1199,4301,1.0
10461,4318,1.0
14517,4325,1.0
14652,4325,1.0
9249,4319,1.0
6811,4318,1.0
11837,4301,1.0
10301,4318,1.0
8958,4312,1.0
5904,4316,1.0
8085,4318,1.0
14666,4327,1.0
13595,4327,1.0
14683,4328,1.0
14686,4327,1.0
14687,4328,1.0
1302,4328,1.0
14688,4328,1.0
13097,4316,1.0
5727,4327,1.0
862,4329,1.0
14691,4329,1.0
2582,4327,1.0
14626,4328,1.0
13596,4327,1.0
5239,4328,1.0
3311,4329,1.0
14702,4327,1.0
2740,4332,1.0
14704,4327,1.0
8811,4330,1.0
13704,4316,1.0
14707,4316,1.0
600,4328,1.0
6834,4334,1.0
5566,4333,1.0
9809,4333,1.0
14717,4333,1.0
14719,4334,1.0
5898,4333,1.0
14722,4333,1.0
5881,4334,1.0
12905,4328,1.0
14739,4334,1.0
4806,4327,1.0
14745,4338,1.0
14747,4338,1.0
12881,4338,1.0
8401,4339,1.0
11751,4337,1.0
14751,4338,1.0
6189,4337,1.0
8566,4334,1.0
8940,4337,1.0
5975,4327,1.0
8677,4339,1.0
6790,4341,1.0
3506,4327,1.0
4796,4343,1.0
3399,4327,1.0
7012,4341,1.0
2921,4344,1.0
7507,4343,1.0
6238,4343,1.0
12942,4345,1.0
14774,4343,1.0
11359,4343,1.0
5948,4343,1.0
7512,4347,1.0
14782,4347,1.0
14786,4352,1.0
11703,4348,1.0
14789,4348,1.0
14790,4352,1.0
12984,4349,1.0
14795,4348,1.0
14796,4349,1.0
14799,4352,1.0
5872,4352,1.0
14802,4354,1.0
10827,4354,1.0
13296,4354,1.0
5131,4352,1.0
2173,4352,1.0
10110,4352,1.0
4355,4360,1.0
5714,4354,1.0
14813,4360,1.0
14190,4360,1.0
10026,4361,1.0
7985,4360,1.0
6076,4348,1.0
3003,4357,1.0
7522,4357,1.0
14822,4360,1.0
3877,4363,1.0
8613,4364,1.0
11280,4348,1.0
8400,4348,1.0
9580,4366,1.0
12637,4368,1.0
9304,4357,1.0
9676,4369,1.0
5753,4357,1.0
9009,4357,1.0
6039,4360,1.0
14839,4360,1.0
10235,4372,1.0
12624,4372,1.0
14841,4369,1.0
10649,4372,1.0
7072,4371,1.0
14846,4373,1.0
12759,4371,1.0
3541,4369,1.0
13408,4372,1.0
5831,4369,1.0
4794,4376,1.0
11156,4372,1.0
4640,4376,1.0
8999,4372,1.0
7050,4372,1.0
14860,4360,1.0
14861,4376,1.0
3510,4377,1.0
14862,4377,1.0
14863,4377,1.0
14867,4377,1.0
8032,4377,1.0
9552,4377,1.0
14073,4378,1.0
14872,4378,1.0
11270,4357,1.0
5958,4377,1.0
10960,4379,1.0
8248,4372,1.0
14876,4381,1.0
14877,4381,1.0
14878,4360,1.0
6015,4379,1.0
6586,4376,1.0
5765,4380,1.0
3502,4380,1.0
7622,4369,1.0
8415,4360,1.0
14888,4360,1.0
3009,4376,1.0
4923,4383,1.0
7804,4376,1.0
14893,4384,1.0
14234,4383,1.0
2037,4384,1.0
14705,4383,1.0
7889,4383,1.0
14896,4385,1.0
14900,4385,1.0
14093,4384,1.0
9419,4384,1.0
11244,4387,1.0
5680,4387,1.0
7683,4376,1.0
2903,4357,1.0
11551,4377,1.0
3644,4388,1.0
14909,4360,1.0
14736,4383,1.0
14913,4360,1.0
13293,4360,1.0
3517,4357,1.0
14917,4389,1.0
10290,4383,1.0
14920,4390,1.0
14823,4390,1.0
14924,4389,1.0
14925,4389,1.0
5724,4390,1.0
14933,4397,1.0
14513,4397,1.0
14934,4397,1.0
3309,4400,1.0
14946,4400,1.0
14947,4400,1.0
7004,4397,1.0
14957,4400,1.0
14958,4400,1.0
14959,4360,1.0
14962,4402,1.0
4903,4389,1.0
4480,4400,1.0
2181,4403,1.0
6393,4403,1.0
14970,4407,1.0
11408,4403,1.0
9664,4400,1.0
9773,4405,1.0
1780,4407,1.0
10721,4405,1.0
14973,4403,1.0
14975,4409,1.0
769,4403,1.0
6741,4405,1.0
2666,4403,1.0
316,4410,1.0
14428,4403,1.0
5844,4408,1.0
5848,4400,1.0
10480,4414,1.0
14983,4360,1.0
14984,4360,1.0
3598,4415,1.0
7793,4416,1.0
7159,4416,1.0
14993,4416,1.0
7337,4416,1.0
14995,4416,1.0
6454,4416,1.0
12714,4416,1.0
13525,4416,1.0
2797,4416,1.0
5718,4416,1.0
4467,4416,1.0
4373,4416,1.0
6464,4416,1.0
6404,4416,1.0
7412,4416,1.0
15007,4417,1.0
3253,4417,1.0
666,4417,1.0
15009,4417,1.0
15011,4420,1.0
15012,4420,1.0
8816,4419,1.0
9785,4421,1.0
4300,4420,1.0
15014,4424,1.0
15015,4424,1.0
1790,4424,1.0
3641,4424,1.0
7836,4424,1.0
11895,4424,1.0
7730,4427,1.0
7360,4427,1.0
5477,4429,1.0
3545,4429,1.0
11507,4436,1.0
15029,4441,1.0
12335,4441,1.0
15032,4443,1.0
11558,4443,1.0
15033,4443,1.0
7967,4445,1.0
5265,4445,1.0
4867,4445,1.0
11690,4447,1.0
3935,4458,1.0
3179,4465,1.0
3198,4465,1.0
9110,4465,1.0
8319,4467,1.0
3866,4470,1.0
15050,4473,1.0
15053,4473,1.0
15054,4473,1.0
3812,4473,1.0
15055,4473,1.0
15058,4473,1.0
4570,4474,1.0
15060,4473,1.0
15061,4473,1.0
15063,4473,1.0
15064,4476,1.0
15065,4473,1.0
12719,4473,1.0
9553,4479,1.0
15068,4478,1.0
15069,4478,1.0
15072,4473,1.0
15073,4473,1.0
15075,4478,1.0
15076,4473,1.0
15081,4481,1.0
14221,4478,1.0
6482,4482,1.0
4226,4481,1.0
5657,4483,1.0
15086,4483,1.0
15087,4478,1.0
322,4482,1.0
13690,4482,1.0
10688,4482,1.0
15094,4482,1.0
15096,4478,1.0
15098,4483,1.0
15100,4482,1.0
14492,4483,1.0
7962,4478,1.0
15106,4482,1.0
3173,4474,1.0
15108,4483,1.0
15109,4478,1.0
15111,4482,1.0
15112,4482,1.0
15113,4483,1.0
2187,4478,1.0
15116,4478,1.0
6344,4484,1.0
15119,4482,1.0
8418,4482,1.0
13442,4483,1.0
15128,4478,1.0
11254,4483,1.0
15132,4483,1.0
6524,4478,1.0
12988,4478,1.0
15140,4478,1.0
14397,4483,1.0
15141,4483,1.0
3569,4478,1.0
15149,4482,1.0
13113,4478,1.0
14994,4482,1.0
15156,4478,1.0
12447,4478,1.0
6024,4474,1.0
11552,4483,1.0
13714,4473,1.0
3609,4482,1.0
6994,4482,1.0
15164,4478,1.0
7335,4482,1.0
8267,4485,1.0
15169,4488,1.0
15173,4483,1.0
15177,4482,1.0
15180,4483,1.0
10392,4478,1.0
12919,4483,1.0
12731,4478,1.0
15185,4482,1.0
15197,4482,1.0
8497,4478,1.0
3505,4482,1.0
15130,4483,1.0
8164,4482,1.0
10189,4494,1.0
13522,4493,1.0
13802,4483,1.0
15216,4495,1.0
13472,4483,1.0
7348,4495,1.0
15225,4497,1.0
3926,4497,1.0
8877,4497,1.0
9231,4497,1.0
8988,4495,1.0
15229,4497,1.0
15230,4497,1.0
283,4497,1.0
14207,4497,1.0
15231,4497,1.0
15233,4497,1.0
432,4497,1.0
4750,4497,1.0
8774,4497,1.0
14066,4497,1.0
1198,4497,1.0
4026,4497,1.0
3855,4499,1.0
10288,4497,1.0
4171,4497,1.0
7977,4497,1.0
10169,4500,1.0
7615,4500,1.0
15254,4500,1.0
11614,4500,1.0
3628,4500,1.0
8392,4505,1.0
3657,4500,1.0
4522,4500,1.0
15270,4519,1.0
8357,4519,1.0
8321,4525,1.0
4945,4525,1.0
15272,4526,1.0
8525,4532,1.0
15079,4533,1.0
13504,4533,1.0
3786,4533,1.0
10940,4536,1.0
15284,4545,1.0
1267,4545,1.0
9288,4545,1.0
2315,4545,1.0
6920,4545,1.0
5510,4545,1.0
12037,4545,1.0
15290,4554,1.0
9163,4560,1.0
7501,4566,1.0
12907,4566,1.0
15306,4571,1.0
1382,4571,1.0
9596,4576,1.0
4927,4577,1.0
15045,4578,1.0
15310,4580,1.0
15312,4580,1.0
15314,4582,1.0
15319,4584,1.0
14282,4585,1.0
12038,4587,1.0
15325,4590,1.0
2684,4594,1.0
8775,4598,1.0
12928,4599,1.0
5915,4603,1.0
9149,4603,1.0
8288,4608,1.0
15332,4609,1.0
4545,4615,1.0
5704,4620,1.0
4363,4620,1.0
3629,4623,1.0
12587,4626,1.0
8476,4628,1.0
5430,4633,1.0
4190,4639,1.0
5393,4656,1.0
14092,4660,1.0
15358,4667,1.0
9196,4667,1.0
4882,4670,1.0
15359,4674,1.0
8026,4674,1.0
15361,4673,1.0
2548,4688,1.0
11304,4696,1.0
656,4696,1.0
15369,4698,1.0
4936,4701,1.0
11348,4701,1.0
6321,4701,1.0
10317,4701,1.0
9848,4700,1.0
10748,4701,1.0
6240,4701,1.0
4649,4700,1.0
6803,4700,1.0
12644,4700,1.0
15382,4703,1.0
8703,4703,1.0
2890,4706,1.0
9349,4707,1.0
15386,4708,1.0
2005,4724,1.0
5386,4724,1.0
15396,4724,1.0
5637,4724,1.0
3128,4731,1.0
6457,4732,1.0
15409,4740,1.0
10112,4741,1.0
5796,4744,1.0
2835,4748,1.0
3242,4755,1.0
15232,4763,1.0
447,4763,1.0
15425,4764,1.0
7963,4764,1.0
5270,4764,1.0
11395,4764,1.0
12781,4764,1.0
15426,4764,1.0
15294,4764,1.0
15427,4764,1.0
15429,4764,1.0
8945,4766,1.0
4195,4766,1.0
9901,4778,1.0
15434,4778,1.0
12681,4778,1.0
15435,4778,1.0
15436,4778,1.0
11736,4778,1.0
4634,4779,1.0
6663,4779,1.0
7451,4781,1.0
6875,4781,1.0
14985,4786,1.0
14249,4799,1.0
7027,4799,1.0
7112,4799,1.0
15445,4799,1.0
3034,4799,1.0
6035,4799,1.0
15448,4799,1.0
6262,4800,1.0
15454,4806,1.0
13752,4807,1.0
6868,4807,1.0
15461,4810,1.0
458,4817,1.0
3477,4818,1.0
10009,4819,1.0
15371,4823,1.0
15046,4823,1.0
3856,4824,1.0
13824,4833,1.0
14725,4839,1.0
15476,4848,1.0
3843,4852,1.0
8842,4859,1.0
14644,4865,1.0
15482,4865,1.0
15483,4865,1.0
703,4865,1.0
15485,4865,1.0
15486,4865,1.0
13633,4865,1.0
439,4865,1.0
15500,4869,1.0
9983,4869,1.0
12046,4869,1.0
2969,4871,1.0
3197,4875,1.0
15506,4878,1.0
15507,4878,1.0
12437,4880,1.0
3469,4880,1.0
14565,4880,1.0
1036,4881,1.0
10893,4881,1.0
4036,4881,1.0
11458,4884,1.0
15511,4886,1.0
2678,4886,1.0
15512,4889,1.0
15514,4889,1.0
15515,4889,1.0
12282,4889,1.0
3980,4894,1.0
15517,4897,1.0
3004,4898,1.0
13820,4903,1.0
7084,4903,1.0
15524,4905,1.0
15528,4905,1.0
10263,4905,1.0
15541,4917,1.0
8231,4921,1.0
6002,4921,1.0
2667,4926,1.0
15548,4927,1.0
15549,4927,1.0
6065,4927,1.0
3263,4927,1.0
15560,4929,1.0
5196,4935,1.0
15572,4952,1.0
8665,4960,1.0
15573,4959,1.0
14787,4959,1.0
10671,4959,1.0
15575,4959,1.0
15576,4959,1.0
10970,4959,1.0
1512,4959,1.0
4740,4961,1.0
10293,4959,1.0
15585,4962,1.0
14674,4962,1.0
15587,4962,1.0
8843,4959,1.0
9663,4965,1.0
5452,4965,1.0
2746,4965,1.0
1996,4967,1.0
8393,4971,1.0
5855,4993,1.0
11545,4994,1.0
7655,4998,1.0
15458,4999,1.0
13015,4999,1.0
15602,4999,1.0
9456,4999,1.0
11911,4999,1.0
8104,4999,1.0
321,5002,1.0
15047,5011,1.0
3827,5011,1.0
13032,5034,1.0
7699,5039,1.0
8865,5039,1.0
10271,5039,1.0
10490,5039,1.0
8952,5039,1.0
7291,5042,1.0
15283,5045,1.0
13132,5045,1.0
6013,5046,1.0
4937,5046,1.0
10472,5046,1.0
9267,5046,1.0
9441,5046,1.0
8752,5048,1.0
6930,5048,1.0
3966,5052,1.0
11792,5053,1.0
4792,5053,1.0
12806,5053,1.0
14075,5054,1.0
15645,5055,1.0
9845,5055,1.0
14950,5055,1.0
9582,5057,1.0
6960,5058,1.0
7704,5058,1.0
11977,5061,1.0
15502,5061,1.0
5438,5061,1.0
15653,5062,1.0
15654,5062,1.0
15655,5063,1.0
8454,5063,1.0
8447,5063,1.0
14760,5063,1.0
9602,5071,1.0
673,5072,1.0
3997,5072,1.0
15665,5073,1.0
15666,5078,1.0
7283,5078,1.0
15667,5078,1.0
15668,5078,1.0
15669,5078,1.0
8931,5078,1.0
7601,5078,1.0
2625,5082,1.0
9926,5085,1.0
9427,5088,1.0
4227,5092,1.0
7882,5092,1.0
10517,5092,1.0
4837,5099,1.0
10379,5099,1.0
9637,5099,1.0
7956,5100,1.0
14158,5100,1.0
15683,5100,1.0
15684,5100,1.0
15685,5100,1.0
15686,5100,1.0
4966,5100,1.0
111,5100,1.0
5543,5100,1.0
3285,5100,1.0
12590,5103,1.0
15698,5111,1.0
5886,5111,1.0
12904,5111,1.0
1770,5111,1.0
1896,5114,1.0
10477,5117,1.0
11128,5117,1.0
3743,5125,1.0
15571,5126,1.0
9492,5131,1.0
8614,5139,1.0
371,5139,1.0
15707,5141,1.0
4670,5158,1.0
14509,5158,1.0
7245,5162,1.0
160,5163,1.0
14855,5163,1.0
14325,5163,1.0
15716,5163,1.0
11468,5163,1.0
5331,5163,1.0
8180,5163,1.0
5920,5163,1.0
12787,5167,1.0
9921,5169,1.0
13644,5171,1.0
3537,5171,1.0
12658,5173,1.0
15443,5173,1.0
8998,5174,1.0
9736,5174,1.0
7398,5173,1.0
5616,5173,1.0
6209,5173,1.0
13094,5173,1.0
9743,5174,1.0
8320,5173,1.0
15730,5174,1.0
12555,5174,1.0
11639,5174,1.0
7456,5174,1.0
9710,5174,1.0
15733,5173,1.0
619,5173,1.0
5955,5178,1.0
9556,5178,1.0
15740,5183,1.0
15105,5183,1.0
15742,5183,1.0
5598,5188,1.0
6329,5199,1.0
15752,5199,1.0
6172,5199,1.0
8987,5203,1.0
15557,5202,1.0
7934,5207,1.0
12894,5215,1.0
12772,5216,1.0
6653,5217,1.0
4564,5218,1.0
13019,5218,1.0
13506,5218,1.0
9214,5218,1.0
14849,5218,1.0
11421,5218,1.0
12226,5229,1.0
15766,5230,1.0
7325,5230,1.0
9040,5239,1.0
12258,5251,1.0
3052,5251,1.0
8570,5251,1.0
15781,5251,1.0
7999,5251,1.0
10695,5251,1.0
15788,5263,1.0
12689,5263,1.0
15789,5263,1.0
12600,5263,1.0
14076,5264,1.0
15526,5264,1.0
6860,5264,1.0
15794,5265,1.0
15030,5264,1.0
10183,5267,1.0
12106,5269,1.0
15214,5264,1.0
5814,5267,1.0
12129,5267,1.0
15800,5267,1.0
7980,5267,1.0
7372,5264,1.0
15144,5267,1.0
14393,5267,1.0
15811,5267,1.0
14695,5267,1.0
3970,5267,1.0
15199,5267,1.0
14134,5267,1.0
3342,5267,1.0
15814,5267,1.0
15815,5267,1.0
4838,5267,1.0
12222,5267,1.0
9520,5270,1.0
840,5267,1.0
15464,5273,1.0
15822,5273,1.0
15824,5273,1.0
15825,5273,1.0
15826,5273,1.0
15827,5273,1.0
15828,5273,1.0
15679,5273,1.0
15831,5273,1.0
15832,5273,1.0
12720,5273,1.0
15841,5273,1.0
4361,5273,1.0
6005,5273,1.0
4521,5276,1.0
15849,5276,1.0
15851,5276,1.0
15852,5276,1.0
7388,5276,1.0
15442,5282,1.0
13742,5283,1.0
5292,5283,1.0
15856,5284,1.0
5463,5284,1.0
15858,5285,1.0
12347,5289,1.0
13312,5290,1.0
11214,5290,1.0
14435,5292,1.0
9938,5298,1.0
961,5307,1.0
15862,5307,1.0
2088,5307,1.0
164,5307,1.0
15864,5307,1.0
15865,5307,1.0
15867,5307,1.0
15869,5307,1.0
3986,5307,1.0
15611,5310,1.0
13984,5311,1.0
15881,5312,1.0
14091,5314,1.0
8949,5314,1.0
15883,5314,1.0
15885,5315,1.0
12849,5315,1.0
13356,5315,1.0
15890,5315,1.0
13233,5315,1.0
3939,5315,1.0
8394,5314,1.0
5587,5314,1.0
2593,5314,1.0
1394,5315,1.0
14897,5316,1.0
12451,5316,1.0
15905,5316,1.0
15876,5316,1.0
12741,5316,1.0
1100,5317,1.0
14413,5317,1.0
8969,5319,1.0
11119,5319,1.0
6087,5319,1.0
3356,5319,1.0
15916,5319,1.0
9294,5319,1.0
4997,5319,1.0
12686,5319,1.0
13426,5319,1.0
8855,5320,1.0
7536,5324,1.0
12812,5324,1.0
10919,5325,1.0
13077,5327,1.0
3181,5327,1.0
3187,5327,1.0
15925,5329,1.0
8796,5340,1.0
13085,5345,1.0
96,5347,1.0
9502,5348,1.0
12170,5350,1.0
11447,5353,1.0
8077,5353,1.0
15952,5357,1.0
15957,5359,1.0
15958,5359,1.0
274,5359,1.0
3731,5359,1.0
15960,5359,1.0
15962,5361,1.0
15963,5361,1.0
9672,5365,1.0
5514,5365,1.0
8950,5362,1.0
6266,5361,1.0
15882,5367,1.0
15975,5363,1.0
15979,5361,1.0
13701,5363,1.0
3130,5362,1.0
7915,5375,1.0
2586,5378,1.0
11476,5378,1.0
10063,5378,1.0
6057,5378,1.0
5810,5378,1.0
3763,5378,1.0
12293,5379,1.0
11995,5379,1.0
11006,5381,1.0
13881,5389,1.0
7782,5391,1.0
9120,5391,1.0
2999,5391,1.0
15986,5391,1.0
3112,5391,1.0
12345,5393,1.0
15991,5405,1.0
15994,5410,1.0
11432,5408,1.0
15996,5410,1.0
9756,5409,1.0
7789,5409,1.0
15999,5411,1.0
16000,5409,1.0
8058,5412,1.0
12604,5409,1.0
7731,5415,1.0
16007,5417,1.0
5822,5418,1.0
2884,5418,1.0
15446,5419,1.0
16009,5419,1.0
9357,5419,1.0
3746,5418,1.0
4362,5419,1.0
3634,5420,1.0
2146,5422,1.0
8743,5422,1.0
12312,5424,1.0
11277,5424,1.0
3809,5427,1.0
6770,5427,1.0
12082,5427,1.0
11616,5427,1.0
16019,5427,1.0
16023,5430,1.0
4437,5430,1.0
12871,5430,1.0
16024,5430,1.0
9897,5430,1.0
5839,5433,1.0
13659,5434,1.0
15755,5435,1.0
14373,5435,1.0
12317,5435,1.0
9143,5443,1.0
7678,5446,1.0
7664,5446,1.0
16047,5446,1.0
12247,5446,1.0
15748,5446,1.0
13249,5446,1.0
4408,5446,1.0
1765,5446,1.0
3444,5446,1.0
607,5446,1.0
5224,5447,1.0
5626,5446,1.0
10757,5458,1.0
11967,5459,1.0
16054,5460,1.0
13751,5459,1.0
9045,5460,1.0
16056,5460,1.0
14468,5460,1.0
7137,5459,1.0
16064,5460,1.0
16069,5460,1.0
16070,5460,1.0
12283,5460,1.0
7736,5464,1.0
10923,5464,1.0
14427,5465,1.0
11716,5467,1.0
16074,5467,1.0
5660,5467,1.0
4179,5467,1.0
3893,5471,1.0
6122,5471,1.0
16076,5471,1.0
16079,5471,1.0
4596,5474,1.0
5001,5483,1.0
12876,5485,1.0
16084,5486,1.0
16085,5486,1.0
13160,5486,1.0
1782,5486,1.0
11078,5486,1.0
16092,5486,1.0
6879,5486,1.0
1440,5486,1.0
8538,5486,1.0
10062,5486,1.0
3605,5486,1.0
6539,5486,1.0
6535,5486,1.0
6123,5489,1.0
5792,5490,1.0
2007,5492,1.0
14296,5494,1.0
9584,5494,1.0
14130,5494,1.0
552,5508,1.0
6686,5508,1.0
13387,5511,1.0
5891,5516,1.0
14618,5516,1.0
16123,5519,1.0
16125,5518,1.0
13541,5519,1.0
14402,5522,1.0
16127,5523,1.0
14532,5523,1.0
13375,5523,1.0
10474,5523,1.0
2688,5523,1.0
15810,5523,1.0
16131,5523,1.0
3888,5532,1.0
15115,5533,1.0
6684,5533,1.0
14377,5535,1.0
14078,5535,1.0
10334,5535,1.0
6706,5535,1.0
14147,5537,1.0
7784,5537,1.0
16141,5545,1.0
9910,5548,1.0
4725,5548,1.0
5633,5557,1.0
10756,5564,1.0
3989,5564,1.0
6066,5565,1.0
8092,5566,1.0
16152,5567,1.0
6167,5567,1.0
16158,5569,1.0
16162,5569,1.0
14389,5569,1.0
8714,5572,1.0
7714,5572,1.0
3837,5572,1.0
10769,5572,1.0
16168,5572,1.0
12233,5572,1.0
5092,5573,1.0
11422,5573,1.0
7527,5574,1.0
2606,5572,1.0
4591,5572,1.0
4879,5572,1.0
4874,5577,1.0
9224,5577,1.0
14187,5577,1.0
14362,5577,1.0
6791,5578,1.0
4397,5579,1.0
16184,5579,1.0
4812,5580,1.0
13790,5582,1.0
16189,5582,1.0
10381,5586,1.0
4202,5597,1.0
5252,5598,1.0
16200,5609,1.0
16201,5609,1.0
243,5609,1.0
5854,5610,1.0
332,5609,1.0
11587,5611,1.0
16208,5613,1.0
16210,5613,1.0
14980,5613,1.0
5720,5613,1.0
16212,5614,1.0
13678,5615,1.0
16215,5616,1.0
13206,5616,1.0
15701,5616,1.0
3483,5620,1.0
